8.772684251613455109e-01,1.179246385400110064e+01,4.681170673617076261e+01,0.000000000000000000e+00
8.765651322229748299e-01,1.166550064398113484e+01,4.634037349942581585e+01,1.000000000000000000e+00
7.405776650362007052e-01,1.147228317710182743e+01,4.538878747632908528e+01,1.000000000000000000e+00
8.144621417135656793e-01,1.169712676539386642e+01,4.644108702805651490e+01,1.000000000000000000e+00
7.366659490520612863e-01,1.141686111373682877e+01,4.534854641343266479e+01,0.000000000000000000e+00
7.001480668569693977e-01,1.151543942444102875e+01,4.538786265975328149e+01,0.000000000000000000e+00
7.849839913627252308e-01,1.142503535984221941e+01,4.525020492411479012e+01,0.000000000000000000e+00
8.496450034557732067e-01,1.175586032578168272e+01,4.682859184164487232e+01,0.000000000000000000e+00
8.821470905135059271e-01,1.181776381923742747e+01,4.698331129554215835e+01,0.000000000000000000e+00
6.786883719128407044e-01,1.145564198808910206e+01,4.537237367212678407e+01,1.000000000000000000e+00
8.640781583269310229e-01,1.164669121901879478e+01,4.625001537030287579e+01,1.000000000000000000e+00
7.161513074169062465e-01,1.139186340279864318e+01,4.501630662864508992e+01,0.000000000000000000e+00
8.090819524992644007e-01,1.152994193015853774e+01,4.559179274742690779e+01,0.000000000000000000e+00
7.216269971168515207e-01,1.153200488369269117e+01,4.546328424295440129e+01,1.000000000000000000e+00
6.292994583673719999e-01,1.128109130019855755e+01,4.435629314256305378e+01,1.000000000000000000e+00
7.612129416862126741e-01,1.144593642193003902e+01,4.518303889907877391e+01,0.000000000000000000e+00
7.624815963173153799e-01,1.158708570699193530e+01,4.581247562906835213e+01,1.000000000000000000e+00
7.218208584375424008e-01,1.145875281878812757e+01,4.533164936808186951e+01,1.000000000000000000e+00
6.249620893718280668e-01,1.124283650917942623e+01,4.418218759262754247e+01,1.000000000000000000e+00
7.325093506800208765e-01,1.144761509160234780e+01,4.532105423674408939e+01,1.000000000000000000e+00
6.740269982647968394e-01,1.142212731327443898e+01,4.514114523762892617e+01,1.000000000000000000e+00
6.399983418693571124e-01,1.116277015863724387e+01,4.359023449075800727e+01,0.000000000000000000e+00
7.673644575594067430e-01,1.152248070819073789e+01,4.548021301708196518e+01,1.000000000000000000e+00
8.418858843491899835e-01,1.189649104746566266e+01,4.751732508722470527e+01,0.000000000000000000e+00
7.217887403725254947e-01,1.153851560098351392e+01,4.582987352208868970e+01,0.000000000000000000e+00
9.003489490867853107e-01,1.172876614282242436e+01,4.658167954164702707e+01,0.000000000000000000e+00
5.317712975246750018e-01,1.088326725890999036e+01,4.228966043648136974e+01,1.000000000000000000e+00
7.609438107522809025e-01,1.154715256303254023e+01,4.572263263526742350e+01,1.000000000000000000e+00
6.533354558600985573e-01,1.126007336048227714e+01,4.422504012593431355e+01,0.000000000000000000e+00
8.236647049284101518e-01,1.172607968470981099e+01,4.663550167172661531e+01,0.000000000000000000e+00
7.154435921665153186e-01,1.151450992941712137e+01,4.549144086504937690e+01,0.000000000000000000e+00
9.452820997553718074e-01,1.207683722553376526e+01,4.848174146015279717e+01,0.000000000000000000e+00
6.275700509583880260e-01,1.129132158284687648e+01,4.462714667567387750e+01,1.000000000000000000e+00
7.723645215021490706e-01,1.147792646316740317e+01,4.554566428873680195e+01,0.000000000000000000e+00
6.909421741522706606e-01,1.136981589364827983e+01,4.461607221686088565e+01,0.000000000000000000e+00
5.351048833896709933e-01,1.111653085186452117e+01,4.359961232106897455e+01,0.000000000000000000e+00
7.057925078143684194e-01,1.152602663023374774e+01,4.560755794078621506e+01,1.000000000000000000e+00
9.276780687722544494e-01,1.176001546515633045e+01,4.670253591670171289e+01,0.000000000000000000e+00
6.272616443018230736e-01,1.129131406796932424e+01,4.451262135448094170e+01,1.000000000000000000e+00
7.147923142731033019e-01,1.146166917241473904e+01,4.533757918852969482e+01,0.000000000000000000e+00
6.367528224899582368e-01,1.140458400262935790e+01,4.499642045875445717e+01,1.000000000000000000e+00
6.869686905408047828e-01,1.134813231773541808e+01,4.459130356794285177e+01,0.000000000000000000e+00
7.731611674354481600e-01,1.147013274412750228e+01,4.528097130958933292e+01,0.000000000000000000e+00
8.262707895990075713e-01,1.189889392558683312e+01,4.733721225086537032e+01,0.000000000000000000e+00
6.624918908467813949e-01,1.139414159257031756e+01,4.490496149287358918e+01,0.000000000000000000e+00
7.859707442489064499e-01,1.152663378762102475e+01,4.567949349064212328e+01,0.000000000000000000e+00
6.794713451235057100e-01,1.133237550441636188e+01,4.472314741442845332e+01,1.000000000000000000e+00
7.266449093107035795e-01,1.127338980851134664e+01,4.427218952935895402e+01,1.000000000000000000e+00
7.587828631335300500e-01,1.160697801964154507e+01,4.600788197452429529e+01,1.000000000000000000e+00
7.699613671877515442e-01,1.150033456722322178e+01,4.547287488247238230e+01,1.000000000000000000e+00
8.063822260046105139e-01,1.174263258057545123e+01,4.657387968546672141e+01,0.000000000000000000e+00
7.219336462844876401e-01,1.146054134985307371e+01,4.542236805568957436e+01,1.000000000000000000e+00
8.315136101724867057e-01,1.174059602040665773e+01,4.664228427295123680e+01,1.000000000000000000e+00
8.250117309834832380e-01,1.166914106756138914e+01,4.628441251746094309e+01,1.000000000000000000e+00
7.535651028175025523e-01,1.144860600936943484e+01,4.514964629519074180e+01,0.000000000000000000e+00
7.619861541337201727e-01,1.147200109082413455e+01,4.539074117771406947e+01,0.000000000000000000e+00
7.591301899036507761e-01,1.155492168943014164e+01,4.587263174358059103e+01,1.000000000000000000e+00
8.134385114692330720e-01,1.156777637155924943e+01,4.587881625938438646e+01,1.000000000000000000e+00
9.196821311489786765e-01,1.195707183995330602e+01,4.775285153274608518e+01,0.000000000000000000e+00
8.747726215491276047e-01,1.187226615457684176e+01,4.739682905905262800e+01,1.000000000000000000e+00
8.596221077053023407e-01,1.143926203540697628e+01,4.534020843799547151e+01,1.000000000000000000e+00
8.009468911369840294e-01,1.171885462313476367e+01,4.661583681769223375e+01,1.000000000000000000e+00
6.543055696961562751e-01,1.139223731105570181e+01,4.482821434222652357e+01,1.000000000000000000e+00
7.196468196813822216e-01,1.151625618385157779e+01,4.549934655948418083e+01,0.000000000000000000e+00
9.534776014767233354e-01,1.180700778729909750e+01,4.688886202534241932e+01,0.000000000000000000e+00
8.020275446430372712e-01,1.165549629282619648e+01,4.618333235833106443e+01,0.000000000000000000e+00
7.948090922517292434e-01,1.159818228395898743e+01,4.617758673266631320e+01,1.000000000000000000e+00
6.999742786374112402e-01,1.137240743246328201e+01,4.489373469817098083e+01,1.000000000000000000e+00
8.503053009327719014e-01,1.154190934022682136e+01,4.580221507330460184e+01,0.000000000000000000e+00
6.609137601662115058e-01,1.134334053985061708e+01,4.483434238432204921e+01,1.000000000000000000e+00
4.401600520411281248e-01,1.088269673729184639e+01,4.231771602321418868e+01,0.000000000000000000e+00
9.071367195550765761e-01,1.180856864833104680e+01,4.709144740203296209e+01,1.000000000000000000e+00
7.691957334827297377e-01,1.150029506947156754e+01,4.542350759229798030e+01,0.000000000000000000e+00
6.980422375957924253e-01,1.134719160279558281e+01,4.500250860659172503e+01,0.000000000000000000e+00
7.946739325752922856e-01,1.142265717163872374e+01,4.492079693003870489e+01,0.000000000000000000e+00
8.881437056736634084e-01,1.193551115553521313e+01,4.772202244580815744e+01,0.000000000000000000e+00
6.426288320587438818e-01,1.112199071061291278e+01,4.351702083653138686e+01,0.000000000000000000e+00
7.864817120818624607e-01,1.158564352024713173e+01,4.587887002617866017e+01,0.000000000000000000e+00
7.814203571021675065e-01,1.154475781481130525e+01,4.582060552649124929e+01,0.000000000000000000e+00
6.392269379486302805e-01,1.133177067454391285e+01,4.450003142443424053e+01,0.000000000000000000e+00
5.858101552112985333e-01,1.118153054502669441e+01,4.399292821015566801e+01,1.000000000000000000e+00
8.591075522413577081e-01,1.175891134916134639e+01,4.680964172466092066e+01,0.000000000000000000e+00
6.668853649500603442e-01,1.121470758903127063e+01,4.408097139103846729e+01,1.000000000000000000e+00
9.217644353678444702e-01,1.180487828946429829e+01,4.710430090334657649e+01,0.000000000000000000e+00
7.994755210210112706e-01,1.165813055410017718e+01,4.632637064324558906e+01,1.000000000000000000e+00
7.987912987232421713e-01,1.154852652823333337e+01,4.588091619468767135e+01,1.000000000000000000e+00
6.839788943039196711e-01,1.141004014684683554e+01,4.506901782120438327e+01,1.000000000000000000e+00
6.452439236011980883e-01,1.143922913833879917e+01,4.510541992746100703e+01,1.000000000000000000e+00
6.394019508355202053e-01,1.110327039292699780e+01,4.356749349971953933e+01,0.000000000000000000e+00
9.551876330455704167e-01,1.174919073068624620e+01,4.671706299781478577e+01,0.000000000000000000e+00
8.349287045675890528e-01,1.156675617014226276e+01,4.586654721842435123e+01,0.000000000000000000e+00
9.487383836422480510e-01,1.185503254503758619e+01,4.727301180088772270e+01,0.000000000000000000e+00
8.126582982603518523e-01,1.189701717915956181e+01,4.742674480133329951e+01,0.000000000000000000e+00
8.156944321107920670e-01,1.170242140654116092e+01,4.650333567001891311e+01,1.000000000000000000e+00
6.790732306892470760e-01,1.135152690738724246e+01,4.478523326248043901e+01,0.000000000000000000e+00
7.538554446146006338e-01,1.152844793027625592e+01,4.557950400757037812e+01,1.000000000000000000e+00
7.936388429083208740e-01,1.181239375417894522e+01,4.723236084937824586e+01,1.000000000000000000e+00
7.453626671898195832e-01,1.143488072084326568e+01,4.511426737060694592e+01,1.000000000000000000e+00
7.146715028476356979e-01,1.159298685750133728e+01,4.589188624550013174e+01,0.000000000000000000e+00
7.429795782146340066e-01,1.145313941338072716e+01,4.539318312952048728e+01,0.000000000000000000e+00
6.418224759054070860e-01,1.141659845387526850e+01,4.531671873816885210e+01,1.000000000000000000e+00
5.786287134538492527e-01,1.125041026680470679e+01,4.431735057199383476e+01,1.000000000000000000e+00
7.134603915206912950e-01,1.157818449815347073e+01,4.576593090104050532e+01,1.000000000000000000e+00
7.480921991845924657e-01,1.153847787136237280e+01,4.574042676891045289e+01,1.000000000000000000e+00
6.372381732555993938e-01,1.131014041077552967e+01,4.465319648261864671e+01,0.000000000000000000e+00
6.289763019785947762e-01,1.125679567594296415e+01,4.422232641122421626e+01,0.000000000000000000e+00
5.251646640198993632e-01,1.088238162957901167e+01,4.230284609342838564e+01,1.000000000000000000e+00
8.081621567886742019e-01,1.165626111568741230e+01,4.628972218365959890e+01,1.000000000000000000e+00
8.659071618212623722e-01,1.154313097566029001e+01,4.556125959214939769e+01,0.000000000000000000e+00
8.731077209750249812e-01,1.169305380301677211e+01,4.656859342495203435e+01,0.000000000000000000e+00
6.737668528259841416e-01,1.136780480605662724e+01,4.481484655422471519e+01,1.000000000000000000e+00
8.581909937758211981e-01,1.173471799156416218e+01,4.673872490900063070e+01,0.000000000000000000e+00
6.906422945298082983e-01,1.136423595100502126e+01,4.474567963145025828e+01,0.000000000000000000e+00
5.766766921725274830e-01,1.124364000956669507e+01,4.415858928354240476e+01,1.000000000000000000e+00
8.542150868239479777e-01,1.176937746154478681e+01,4.694871882616850201e+01,1.000000000000000000e+00
6.065702397363521570e-01,1.104446399159895265e+01,4.326982218038802586e+01,0.000000000000000000e+00
9.083569846630072941e-01,1.191983800811632754e+01,4.753687192661526950e+01,1.000000000000000000e+00
7.131846235144717605e-01,1.136377854614497451e+01,4.483290228189521542e+01,0.000000000000000000e+00
6.444528686480058832e-01,1.125159756736455563e+01,4.418479712380145230e+01,1.000000000000000000e+00
6.857552552179910776e-01,1.131737986979556965e+01,4.455095899062138898e+01,1.000000000000000000e+00
9.640134739509137463e-01,1.189842278109684770e+01,4.746733671139365640e+01,0.000000000000000000e+00
7.833150128784361899e-01,1.174337418942969435e+01,4.685783544611579998e+01,0.000000000000000000e+00
6.092359969271057274e-01,1.145838672080414078e+01,4.524681817835418229e+01,1.000000000000000000e+00
6.283353378580368576e-01,1.120265599463500550e+01,4.391094958523270009e+01,0.000000000000000000e+00
9.170558474876264743e-01,1.190482731207747413e+01,4.751758979584951703e+01,0.000000000000000000e+00
6.915682090222751155e-01,1.153937778082190135e+01,4.572202904125016687e+01,0.000000000000000000e+00
7.894317407272695153e-01,1.158922025532823774e+01,4.585398068082633216e+01,0.000000000000000000e+00
7.112401261490666204e-01,1.147254616365722768e+01,4.531089973422160000e+01,0.000000000000000000e+00
8.104271899085551123e-01,1.161859134264741655e+01,4.600334954799932063e+01,0.000000000000000000e+00
6.842442281861864650e-01,1.134879536688157664e+01,4.482392239338337703e+01,0.000000000000000000e+00
9.461329141406108478e-01,1.198655503651911580e+01,4.792026066285725960e+01,0.000000000000000000e+00
5.510061702190127697e-01,1.104056493143435880e+01,4.313251011364073406e+01,0.000000000000000000e+00
6.962851415336888117e-01,1.144479368908784700e+01,4.537839311135420672e+01,1.000000000000000000e+00
6.478260350065784268e-01,1.118028626126754155e+01,4.386291399809058333e+01,1.000000000000000000e+00
7.624969715949087012e-01,1.145781182159603162e+01,4.532967021782091877e+01,1.000000000000000000e+00
7.174703626116675226e-01,1.141300364518590271e+01,4.512491848356037849e+01,0.000000000000000000e+00
7.905557942045189357e-01,1.154225137968575154e+01,4.561469496608849994e+01,0.000000000000000000e+00
9.549424553387081405e-01,1.189267337332272945e+01,4.736517058550554538e+01,0.000000000000000000e+00
7.106036996539104589e-01,1.160846411179722359e+01,4.618969462887313426e+01,1.000000000000000000e+00
6.953906878133832015e-01,1.129319356687096665e+01,4.448098414306483761e+01,1.000000000000000000e+00
7.645117903403464421e-01,1.148905005491442388e+01,4.534442576165766070e+01,1.000000000000000000e+00
7.163749951376238156e-01,1.137504805149716702e+01,4.481693157535773508e+01,0.000000000000000000e+00
8.108174339018130450e-01,1.180356236253746971e+01,4.687593701536856372e+01,0.000000000000000000e+00
6.423327501902043046e-01,1.127616488046306564e+01,4.443547397297223256e+01,0.000000000000000000e+00
8.011956184631323641e-01,1.167623627881267190e+01,4.644787668107617407e+01,0.000000000000000000e+00
7.967837114526254982e-01,1.147710274597909930e+01,4.553119308218997929e+01,1.000000000000000000e+00
7.402120770996438726e-01,1.138432462230426800e+01,4.489443694356203451e+01,0.000000000000000000e+00
7.846775861317939471e-01,1.164838274257754591e+01,4.626484560103221355e+01,0.000000000000000000e+00
7.455741929566790382e-01,1.155452891997467013e+01,4.582570614238394313e+01,1.000000000000000000e+00
6.416392589971845473e-01,1.151916317456899286e+01,4.556265215220712861e+01,0.000000000000000000e+00
8.383413438731845968e-01,1.156022880388867158e+01,4.583413720412993086e+01,0.000000000000000000e+00
7.600434373498442531e-01,1.166138092857265995e+01,4.635139833451209768e+01,0.000000000000000000e+00
7.521904005935391435e-01,1.149620210459957370e+01,4.534430549439574065e+01,1.000000000000000000e+00
5.852301078951807067e-01,1.115317973012674813e+01,4.369580674014259358e+01,1.000000000000000000e+00
6.971743089158389806e-01,1.151120358051056414e+01,4.544619818492028429e+01,1.000000000000000000e+00
6.975863549199434743e-01,1.127408914825984532e+01,4.432482454433102959e+01,1.000000000000000000e+00
7.155512501556328120e-01,1.140054213572933328e+01,4.504485221650975291e+01,1.000000000000000000e+00
6.347510531757083463e-01,1.108607338301950662e+01,4.358736762815378540e+01,1.000000000000000000e+00
8.694911052415271735e-01,1.169960084406375778e+01,4.649033531207838621e+01,1.000000000000000000e+00
8.626292617216784198e-01,1.167496702848802670e+01,4.639957032098560319e+01,1.000000000000000000e+00
9.547981774967637669e-01,1.195602875789529485e+01,4.767484854587211629e+01,1.000000000000000000e+00
8.185271589436569073e-01,1.176881632452536763e+01,4.685085225644506579e+01,1.000000000000000000e+00
9.629024626393660746e-01,1.187370266187714307e+01,4.746381465390440013e+01,0.000000000000000000e+00
6.624214671768900997e-01,1.133858931178910012e+01,4.460529419249655803e+01,1.000000000000000000e+00
8.671170870192754787e-01,1.166304254468864166e+01,4.642462186641395760e+01,1.000000000000000000e+00
7.414551201897953137e-01,1.146843980105228233e+01,4.549423605023157080e+01,0.000000000000000000e+00
7.924727298698357458e-01,1.159442804405887983e+01,4.617597928776066141e+01,0.000000000000000000e+00
8.076124562381131744e-01,1.165294230598969882e+01,4.623899823281361421e+01,1.000000000000000000e+00
8.553566020502698652e-01,1.166400729140276482e+01,4.622787375070201676e+01,1.000000000000000000e+00
8.938377609717262917e-01,1.188450855852490129e+01,4.733807931548791714e+01,1.000000000000000000e+00
7.810081208587985602e-01,1.161816929323667402e+01,4.619254040765973457e+01,0.000000000000000000e+00
7.005782604955477222e-01,1.149960732687092779e+01,4.544297480660612365e+01,1.000000000000000000e+00
8.262474258780089231e-01,1.152151262023280154e+01,4.547278455050540913e+01,0.000000000000000000e+00
9.295317361664519051e-01,1.180530037255474696e+01,4.692336422190030731e+01,1.000000000000000000e+00
7.731192456237397925e-01,1.163558977227001101e+01,4.616296908923627740e+01,0.000000000000000000e+00
7.410622298976952127e-01,1.143393915339476763e+01,4.524434880116068314e+01,1.000000000000000000e+00
8.769509329616376192e-01,1.189058303204713063e+01,4.756085685341734148e+01,0.000000000000000000e+00
6.367951822312597487e-01,1.140570482705902933e+01,4.508377301480751242e+01,0.000000000000000000e+00
6.915963069092265769e-01,1.133680095274720045e+01,4.467235170192088134e+01,1.000000000000000000e+00
6.409464013537994331e-01,1.131581273902300211e+01,4.456661916776759114e+01,1.000000000000000000e+00
8.099838877876235355e-01,1.136654503055486742e+01,4.486262470455805840e+01,0.000000000000000000e+00
6.346680509106348289e-01,1.120480721571808580e+01,4.406158808402581428e+01,1.000000000000000000e+00
7.686770246119577488e-01,1.173306073080890499e+01,4.678784456414859960e+01,1.000000000000000000e+00
7.530637706393074060e-01,1.127699209998354135e+01,4.451200063762310322e+01,0.000000000000000000e+00
7.690088796239513691e-01,1.147142040471589297e+01,4.536540499192132359e+01,0.000000000000000000e+00
8.276592483487714702e-01,1.162407695213889447e+01,4.617847747073934528e+01,1.000000000000000000e+00
6.573746350841452868e-01,1.116667665932295606e+01,4.377303963250336238e+01,0.000000000000000000e+00
7.436228344182551631e-01,1.140791368848371690e+01,4.510441337277002560e+01,1.000000000000000000e+00
8.768599941896914052e-01,1.189774732086064546e+01,4.747868856821263250e+01,0.000000000000000000e+00
6.625688870341117642e-01,1.121322536339039111e+01,4.411245763498061478e+01,0.000000000000000000e+00
6.452355271792358238e-01,1.136535506965819131e+01,4.486917886331525551e+01,1.000000000000000000e+00
7.422389356831157192e-01,1.171372358272028968e+01,4.667114599057390478e+01,1.000000000000000000e+00
7.184479753458664630e-01,1.138213574558417740e+01,4.487506344306378736e+01,1.000000000000000000e+00
8.188113454846168704e-01,1.172625273037514582e+01,4.649755087323753600e+01,0.000000000000000000e+00
6.648616807537295337e-01,1.139627861029895328e+01,4.501421253547655255e+01,0.000000000000000000e+00
6.638452225870157264e-01,1.128400188012827243e+01,4.439144871702512063e+01,0.000000000000000000e+00
6.912116330149977728e-01,1.135200315110234293e+01,4.482326431922526666e+01,1.000000000000000000e+00
7.419643572055725222e-01,1.144819289008906971e+01,4.512591117817655828e+01,0.000000000000000000e+00
7.281925123835002456e-01,1.141296085564786722e+01,4.495756559595007218e+01,1.000000000000000000e+00
9.112344324876077151e-01,1.200983922997247966e+01,4.802497529774634444e+01,1.000000000000000000e+00
6.529266909173319089e-01,1.156505397161815551e+01,4.566602851477674108e+01,1.000000000000000000e+00
7.098592271224888339e-01,1.137473440132118796e+01,4.470500238944845250e+01,1.000000000000000000e+00
7.413874198450398634e-01,1.141904699812986301e+01,4.519331355954839324e+01,0.000000000000000000e+00
6.642296694453087014e-01,1.143122464997247079e+01,4.523692744934820098e+01,0.000000000000000000e+00
5.211132480330956662e-01,1.090249721223242574e+01,4.251335927780000645e+01,0.000000000000000000e+00
6.883334719484818232e-01,1.154997769135012931e+01,4.570319055534915265e+01,0.000000000000000000e+00
1.058015294561952313e+00,1.206443650306760240e+01,4.837844554465146274e+01,1.000000000000000000e+00
7.852838311009325833e-01,1.160031516589915768e+01,4.591272667035079280e+01,1.000000000000000000e+00
7.432373678822064011e-01,1.157005320843165208e+01,4.601808001569884254e+01,1.000000000000000000e+00
6.218210581743045529e-01,1.137609726984178238e+01,4.484208033463702492e+01,0.000000000000000000e+00
8.940110201239535037e-01,1.175925102548400325e+01,4.694492671181942711e+01,0.000000000000000000e+00
7.934211318266121138e-01,1.163627575876570397e+01,4.614322453417474179e+01,0.000000000000000000e+00
7.687742482385219178e-01,1.138465061948956780e+01,4.486396473811535657e+01,0.000000000000000000e+00
7.120953397882543445e-01,1.141362027403488000e+01,4.514620900396962355e+01,1.000000000000000000e+00
6.299370827135686302e-01,1.129416094810704507e+01,4.453441668465100634e+01,1.000000000000000000e+00
7.364929008614947703e-01,1.131925037207244777e+01,4.471893131006697075e+01,0.000000000000000000e+00
7.186208627304104812e-01,1.140709953069056048e+01,4.513201833772875915e+01,0.000000000000000000e+00
7.692734149821752743e-01,1.142950298729089909e+01,4.518840887060271427e+01,1.000000000000000000e+00
9.390629246614194958e-01,1.175385764333170968e+01,4.674862219024109322e+01,0.000000000000000000e+00
7.850590958455762047e-01,1.148226598754823868e+01,4.561822826342404369e+01,1.000000000000000000e+00
7.760952167767293242e-01,1.159816799421212608e+01,4.596733076964643772e+01,0.000000000000000000e+00
7.587222617716098405e-01,1.159511854823114874e+01,4.587135055399903649e+01,1.000000000000000000e+00
8.921627763854192983e-01,1.189626895744676638e+01,4.735842921387595794e+01,1.000000000000000000e+00
7.245214046056619450e-01,1.145938014215202649e+01,4.528314909616261019e+01,1.000000000000000000e+00
6.756615484699183272e-01,1.152246099091427922e+01,4.556530782114487010e+01,0.000000000000000000e+00
7.348546919125058530e-01,1.140504284629050780e+01,4.490835882255058209e+01,1.000000000000000000e+00
6.905337583373992727e-01,1.129337504007717996e+01,4.439810867935368321e+01,1.000000000000000000e+00
8.865185686567840229e-01,1.165100373876707884e+01,4.619138184017568705e+01,0.000000000000000000e+00
6.154149041521395080e-01,1.124335092819596760e+01,4.435451059430897658e+01,1.000000000000000000e+00
5.649381127097409250e-01,1.111876743748567087e+01,4.341485474197110506e+01,1.000000000000000000e+00
8.180528387502338239e-01,1.157562878620900015e+01,4.587133191061514736e+01,1.000000000000000000e+00
7.164544057075946659e-01,1.141400431236399982e+01,4.502395189161732247e+01,0.000000000000000000e+00
7.664272907163526272e-01,1.162992796150731323e+01,4.616336155060476187e+01,0.000000000000000000e+00
7.629869396337805032e-01,1.144385411733771818e+01,4.520047747441918062e+01,0.000000000000000000e+00
8.795265590657579402e-01,1.193266799937374678e+01,4.750298628390613942e+01,0.000000000000000000e+00
4.997662215496515015e-01,1.103207699046276780e+01,4.316623075701249945e+01,0.000000000000000000e+00
7.498712652707377746e-01,1.149777467234302719e+01,4.553808899350946149e+01,0.000000000000000000e+00
6.317439108041489337e-01,1.112044741846943019e+01,4.362957926681291099e+01,1.000000000000000000e+00
8.045396492927867627e-01,1.171889373983786697e+01,4.672526506306247995e+01,0.000000000000000000e+00
7.625962083430816163e-01,1.169928785976032160e+01,4.632361527078805352e+01,1.000000000000000000e+00
5.619834991156921200e-01,1.106261149343973749e+01,4.329452724907206829e+01,0.000000000000000000e+00
9.111755945380730637e-01,1.197171073184294521e+01,4.777330098912194956e+01,1.000000000000000000e+00
7.556239194413280069e-01,1.137494692805066521e+01,4.483126548545619272e+01,1.000000000000000000e+00
7.845184797470646787e-01,1.144399787567805760e+01,4.532455272201708141e+01,1.000000000000000000e+00
7.453138236118589388e-01,1.161095647347601734e+01,4.609320195180477242e+01,0.000000000000000000e+00
6.924347817178453379e-01,1.116772864038749624e+01,4.383274599020737128e+01,1.000000000000000000e+00
8.008648948747093543e-01,1.164839286212544067e+01,4.610718093467450984e+01,1.000000000000000000e+00
8.181657692280299710e-01,1.157428035395166788e+01,4.576138848906876433e+01,0.000000000000000000e+00
8.222956516427071261e-01,1.149386974708124676e+01,4.559444578327922670e+01,1.000000000000000000e+00
5.409928335396370080e-01,1.102783206091041812e+01,4.315480826447292628e+01,0.000000000000000000e+00
6.209030734073230917e-01,1.121484692838999031e+01,4.413124521808187239e+01,1.000000000000000000e+00
8.823708013665783056e-01,1.203665335855738583e+01,4.819806420539785563e+01,0.000000000000000000e+00
8.080209568743967896e-01,1.152462376061560434e+01,4.562522078933757541e+01,0.000000000000000000e+00
7.904144492839255687e-01,1.159759011155999708e+01,4.619140571055210387e+01,1.000000000000000000e+00
7.118547127726170265e-01,1.130229033717571063e+01,4.450913070999731502e+01,1.000000000000000000e+00
7.257939705304869982e-01,1.142788453987973263e+01,4.495753663609962558e+01,0.000000000000000000e+00
8.965952095003565381e-01,1.183370195837898997e+01,4.713005166472565577e+01,0.000000000000000000e+00
8.886341022756797381e-01,1.166296996810694608e+01,4.627854059286502775e+01,1.000000000000000000e+00
6.563574423714009232e-01,1.125616929346680983e+01,4.430512715526839429e+01,1.000000000000000000e+00
8.200394305784071136e-01,1.168739318086885426e+01,4.641916199323354419e+01,1.000000000000000000e+00
5.757746885921388724e-01,1.110682163191288119e+01,4.340383357456320823e+01,1.000000000000000000e+00
6.073115743416886980e-01,1.131664629979881020e+01,4.458908212694170459e+01,0.000000000000000000e+00
7.863534818082339450e-01,1.158727954733327614e+01,4.592060045219536590e+01,0.000000000000000000e+00
7.039458856803275655e-01,1.139947817105192129e+01,4.478870866183671495e+01,0.000000000000000000e+00
6.592650101989849798e-01,1.133997463736254652e+01,4.483070702152178910e+01,0.000000000000000000e+00
9.534218095564579443e-01,1.205461423942462318e+01,4.824502766668511100e+01,0.000000000000000000e+00
1.004904868057697520e+00,1.210312527616008893e+01,4.862081334605797878e+01,1.000000000000000000e+00
8.394523390730441736e-01,1.173337122140576483e+01,4.666201125426849217e+01,1.000000000000000000e+00
7.539974154307228504e-01,1.152649761054568422e+01,4.561772623656710834e+01,0.000000000000000000e+00
7.199543457647351596e-01,1.143068761771313469e+01,4.527401088216372926e+01,1.000000000000000000e+00
8.011299757655413467e-01,1.167382008855247300e+01,4.636012093624874097e+01,0.000000000000000000e+00
7.805089602671949622e-01,1.153502594691343930e+01,4.560640519539332161e+01,1.000000000000000000e+00
6.410243440410089422e-01,1.137971954186362566e+01,4.495333530703602776e+01,1.000000000000000000e+00
8.147591166864179835e-01,1.146428976786699749e+01,4.554984920390592862e+01,0.000000000000000000e+00
8.248839350218696298e-01,1.173768122642804279e+01,4.655768791418532260e+01,1.000000000000000000e+00
8.828758235426792389e-01,1.173241374635316703e+01,4.669243144894314668e+01,0.000000000000000000e+00
7.677890514134571021e-01,1.156031876370806799e+01,4.578635372794040137e+01,1.000000000000000000e+00
7.454061617387748306e-01,1.149865305387750070e+01,4.561081636503278247e+01,0.000000000000000000e+00
7.774563427993873566e-01,1.150485898822589803e+01,4.537270161322889095e+01,0.000000000000000000e+00
7.387848797869067674e-01,1.161870151523390327e+01,4.618663840745622906e+01,1.000000000000000000e+00
7.335363789826193637e-01,1.152528757992564934e+01,4.558891414351958105e+01,0.000000000000000000e+00
7.797743537020123128e-01,1.149357240426826188e+01,4.549055198280663603e+01,0.000000000000000000e+00
6.526080991862310832e-01,1.145611418146128280e+01,4.517964464111372536e+01,0.000000000000000000e+00
5.801216918596900918e-01,1.113962383438738968e+01,4.372653714785650436e+01,0.000000000000000000e+00
7.804089080540339562e-01,1.174705203459889447e+01,4.653006556983052633e+01,1.000000000000000000e+00
6.696174721302423638e-01,1.128146173394176444e+01,4.444069139164022175e+01,0.000000000000000000e+00
7.289601914996118870e-01,1.148667323987782218e+01,4.546854367758178483e+01,0.000000000000000000e+00
7.552661620785824370e-01,1.139283634124707234e+01,4.494447685271739346e+01,0.000000000000000000e+00
9.600123645966319730e-01,1.192588294735849175e+01,4.769999720143015765e+01,1.000000000000000000e+00
7.784314218071826108e-01,1.164750677154483505e+01,4.624440449577338086e+01,1.000000000000000000e+00
9.093641042841309474e-01,1.182825077342516984e+01,4.709538732056064703e+01,1.000000000000000000e+00
