1.492929182585078784e+01,3.986024816712472330e+01,1.872396850715702499e+02,0.000000000000000000e+00
1.495488236204861998e+01,3.986983299930955127e+01,1.873102226618004522e+02,1.000000000000000000e+00
1.500068799587496926e+01,4.008696351674675640e+01,1.883444507852019854e+02,1.000000000000000000e+00
1.492006237853635930e+01,3.990765573080207673e+01,1.875302701526611600e+02,1.000000000000000000e+00
1.486873779962697029e+01,3.952707299038439714e+01,1.856709412875956957e+02,0.000000000000000000e+00
1.497417378516635189e+01,3.992614245924488614e+01,1.875268931794225580e+02,1.000000000000000000e+00
1.511238373500721011e+01,4.005567681562517635e+01,1.881624460926970528e+02,0.000000000000000000e+00
1.485881561137320439e+01,3.958844885937933356e+01,1.860257774924523915e+02,0.000000000000000000e+00
1.488129278911994113e+01,3.985922179340968796e+01,1.874756174902630903e+02,1.000000000000000000e+00
1.493618438496122280e+01,3.989870588646420657e+01,1.876253018728291124e+02,0.000000000000000000e+00
1.512910265634668860e+01,4.020360258409948528e+01,1.889033970236308733e+02,0.000000000000000000e+00
1.499835495553430498e+01,4.006092872772158131e+01,1.883457316260208927e+02,0.000000000000000000e+00
1.487599725802827244e+01,3.977672282734283726e+01,1.868660826131497572e+02,1.000000000000000000e+00
1.516636068176140029e+01,4.036037444021323495e+01,1.897910337719824270e+02,0.000000000000000000e+00
1.484224130971986177e+01,3.963772418679938170e+01,1.859059154714006752e+02,0.000000000000000000e+00
1.495615126022123675e+01,3.968318633013652175e+01,1.864751535225701673e+02,0.000000000000000000e+00
1.476716353164615469e+01,3.961550681175040012e+01,1.860584981644458651e+02,1.000000000000000000e+00
1.504663921776203850e+01,4.016436113637862348e+01,1.888123563556661111e+02,1.000000000000000000e+00
1.505771241120767279e+01,4.013236187058395643e+01,1.887206110182795271e+02,0.000000000000000000e+00
1.509646428564875009e+01,4.018527639335646029e+01,1.888000735158705083e+02,1.000000000000000000e+00
1.499817574641096307e+01,4.014933931783675547e+01,1.886703525327364162e+02,1.000000000000000000e+00
1.495841757357635338e+01,3.982277911922414404e+01,1.870595027176176757e+02,1.000000000000000000e+00
1.506489097573013325e+01,4.009974097158666240e+01,1.885593819792411807e+02,0.000000000000000000e+00
1.507056305796241524e+01,4.004241955165829836e+01,1.883428986721090723e+02,1.000000000000000000e+00
1.492177965738891743e+01,3.991308413060467331e+01,1.875456499500279506e+02,0.000000000000000000e+00
1.494772664009800245e+01,3.988396651742984744e+01,1.874181837059834947e+02,0.000000000000000000e+00
1.481067857554366718e+01,3.948135917412695761e+01,1.854475668934802854e+02,0.000000000000000000e+00
1.526514126284545902e+01,4.069668374440737324e+01,1.915141401045130465e+02,0.000000000000000000e+00
1.502782566576681234e+01,3.991982578762770828e+01,1.876389194805866225e+02,1.000000000000000000e+00
1.506715082989872911e+01,4.012258451688416727e+01,1.886194965235680456e+02,0.000000000000000000e+00
1.506921917433457381e+01,4.020264948215637446e+01,1.891216127205478017e+02,0.000000000000000000e+00
1.506600713011301984e+01,4.003833608309130199e+01,1.882600287565357178e+02,1.000000000000000000e+00
1.487028797850586415e+01,3.963619511836156306e+01,1.861390476890548484e+02,1.000000000000000000e+00
1.505109199804254416e+01,4.009532174428305495e+01,1.884854366191945019e+02,0.000000000000000000e+00
1.498354039055328002e+01,3.992852133070104514e+01,1.878359915330207741e+02,0.000000000000000000e+00
1.501475104886871215e+01,4.002432805891787382e+01,1.881663892412954908e+02,1.000000000000000000e+00
1.533574616979408134e+01,4.074140013241355973e+01,1.915936973661756326e+02,0.000000000000000000e+00
1.501302432088372640e+01,4.004936777859556685e+01,1.883276811355854932e+02,0.000000000000000000e+00
1.497962495203588240e+01,3.992015475367914235e+01,1.875291884920373491e+02,0.000000000000000000e+00
1.504901269833080413e+01,4.009568513915808552e+01,1.886090157793873345e+02,0.000000000000000000e+00
1.508559484884075275e+01,3.994328741914056025e+01,1.877821151351595290e+02,1.000000000000000000e+00
1.490603634990215021e+01,3.981641358491970806e+01,1.871647400652259137e+02,0.000000000000000000e+00
1.509763296560477919e+01,4.032020248685468289e+01,1.892991973469345908e+02,1.000000000000000000e+00
1.505414352099795217e+01,4.010608819886274290e+01,1.883240899117649008e+02,1.000000000000000000e+00
1.501036440309499476e+01,4.004509202946865543e+01,1.881844862944557519e+02,0.000000000000000000e+00
1.505283665907415980e+01,3.994119829194783478e+01,1.876810322727371840e+02,0.000000000000000000e+00
1.491169678684116207e+01,3.971008950970536233e+01,1.864384702655371200e+02,0.000000000000000000e+00
1.493443975897372944e+01,3.990275483991530336e+01,1.876456175737110357e+02,1.000000000000000000e+00
1.513017595200069465e+01,4.030542323623292589e+01,1.895830076747218413e+02,1.000000000000000000e+00
1.513290284586881995e+01,4.030734482270003838e+01,1.896305295475630146e+02,0.000000000000000000e+00
1.504915003490534353e+01,3.990434432606401316e+01,1.874041725604990631e+02,0.000000000000000000e+00
1.494477918481926437e+01,3.991169950853380044e+01,1.872617755735522849e+02,0.000000000000000000e+00
1.504867281051821593e+01,4.002155420361624039e+01,1.882151675100725754e+02,0.000000000000000000e+00
1.510218241803131178e+01,4.015074069275854640e+01,1.887290159816338360e+02,1.000000000000000000e+00
1.499971345101944209e+01,3.993986658511283849e+01,1.875989151377877704e+02,1.000000000000000000e+00
1.498619193471923339e+01,4.002535205038348209e+01,1.881166680320391436e+02,1.000000000000000000e+00
1.494184248891521349e+01,3.998965798752031020e+01,1.880119687566891287e+02,0.000000000000000000e+00
1.508120598538899948e+01,4.019210730122185993e+01,1.888480791376110517e+02,0.000000000000000000e+00
1.507931014845359741e+01,4.006044612138073546e+01,1.883665927067193593e+02,0.000000000000000000e+00
1.506306785334046694e+01,4.023940321277335386e+01,1.891869511483355950e+02,0.000000000000000000e+00
1.488729018878137644e+01,3.953024294914140313e+01,1.856633890581936726e+02,1.000000000000000000e+00
1.487102895665252156e+01,3.981695042869461076e+01,1.872062372177643397e+02,1.000000000000000000e+00
1.496052342251380374e+01,4.010325036663483189e+01,1.884328478224528567e+02,1.000000000000000000e+00
1.506092396989503435e+01,4.011534994410030208e+01,1.885800744159594728e+02,0.000000000000000000e+00
1.511944414250718260e+01,4.037685366968843681e+01,1.897878762151248395e+02,1.000000000000000000e+00
1.513082238110318478e+01,4.016701456358254063e+01,1.888491403303101492e+02,0.000000000000000000e+00
1.492507613430948332e+01,3.980518185131305842e+01,1.869743355348865350e+02,0.000000000000000000e+00
1.499092306953317078e+01,4.007789297049912136e+01,1.885152823053523434e+02,0.000000000000000000e+00
1.491310690519408055e+01,3.978433313017740147e+01,1.869960368002236066e+02,0.000000000000000000e+00
1.488872811410526253e+01,3.979329041393337008e+01,1.869214071112625390e+02,1.000000000000000000e+00
1.505787829727876748e+01,4.019415173438461153e+01,1.889539267233689372e+02,1.000000000000000000e+00
1.504906230269772038e+01,4.010033561371152899e+01,1.886093932229647123e+02,1.000000000000000000e+00
1.505603510118015187e+01,4.011891645945584628e+01,1.885500115649269333e+02,1.000000000000000000e+00
1.501583962137710238e+01,3.991456978923473287e+01,1.874971925554648067e+02,0.000000000000000000e+00
1.498997720123183086e+01,3.999893881880994684e+01,1.879484611517975736e+02,0.000000000000000000e+00
1.502039173106880199e+01,4.000843958049071603e+01,1.879810941622014013e+02,0.000000000000000000e+00
1.506486658264687861e+01,4.006075133092654994e+01,1.883014707298482335e+02,0.000000000000000000e+00
1.489266162981601838e+01,3.984447907458206828e+01,1.870621428513643707e+02,0.000000000000000000e+00
1.483777856305962217e+01,3.977612625105472688e+01,1.869373113627000578e+02,1.000000000000000000e+00
1.503406781743475129e+01,4.019668527216336429e+01,1.890054634845774899e+02,0.000000000000000000e+00
1.472750522481129032e+01,3.940555041050587448e+01,1.849613389516408972e+02,0.000000000000000000e+00
1.492507657925274245e+01,3.973320569121247559e+01,1.865167761727140601e+02,1.000000000000000000e+00
1.505788325582602560e+01,4.019891597866598687e+01,1.889657007637522383e+02,1.000000000000000000e+00
1.507194340782404396e+01,4.017693584978766808e+01,1.889047337354536751e+02,0.000000000000000000e+00
1.488443098609284831e+01,3.967301048493869331e+01,1.864231512553648997e+02,1.000000000000000000e+00
1.499895852022964782e+01,4.003951201965407591e+01,1.880698593128579716e+02,1.000000000000000000e+00
1.489662908388553397e+01,3.974434020539372625e+01,1.866176730819425131e+02,0.000000000000000000e+00
1.490927175004384075e+01,3.982031046233127825e+01,1.871729370356678714e+02,1.000000000000000000e+00
1.497226019378961226e+01,3.992886354221421641e+01,1.877047567020513839e+02,0.000000000000000000e+00
1.517737959847844564e+01,4.041082724319459629e+01,1.898448729976509810e+02,0.000000000000000000e+00
1.513890335241199203e+01,4.036853424847797811e+01,1.898451720720024980e+02,0.000000000000000000e+00
1.479314279469148197e+01,3.947866077760927084e+01,1.855590762934357372e+02,0.000000000000000000e+00
1.507860921553563571e+01,4.013954741445225949e+01,1.886857618114662500e+02,0.000000000000000000e+00
1.496812247488457182e+01,3.990779996340727109e+01,1.875476220650330390e+02,0.000000000000000000e+00
1.495766188654791762e+01,3.997724496911441605e+01,1.877359281651808658e+02,1.000000000000000000e+00
1.503011619974854440e+01,3.984075313699812426e+01,1.873174939035856710e+02,0.000000000000000000e+00
1.493930564243820491e+01,3.984171818844950508e+01,1.872466031715959787e+02,1.000000000000000000e+00
1.509867971593125091e+01,4.010945997878322089e+01,1.884326952457669506e+02,1.000000000000000000e+00
1.525654230061145356e+01,4.056460776873186092e+01,1.910682238257694507e+02,0.000000000000000000e+00
1.492722983510271106e+01,4.002500935657206327e+01,1.883105756087293230e+02,0.000000000000000000e+00
1.513581578092778557e+01,4.041066182863027478e+01,1.901009430585478412e+02,1.000000000000000000e+00
1.483863301110533151e+01,3.968368426789434267e+01,1.864291160017589561e+02,1.000000000000000000e+00
1.503304608725967917e+01,4.002930849980407402e+01,1.881923767479048593e+02,1.000000000000000000e+00
1.505234087939212273e+01,4.016549286259615315e+01,1.888124561318887800e+02,1.000000000000000000e+00
1.498584904794772044e+01,4.005232511944645069e+01,1.882813708560184693e+02,0.000000000000000000e+00
1.493477754612995945e+01,4.007450641548908976e+01,1.883695485148049897e+02,1.000000000000000000e+00
1.502365570989152666e+01,3.990431245337152433e+01,1.873894851316188124e+02,0.000000000000000000e+00
1.490339719003086039e+01,3.971780502477363228e+01,1.866726332987840919e+02,0.000000000000000000e+00
1.502777864788595608e+01,4.014363067357915327e+01,1.889098809181276124e+02,0.000000000000000000e+00
1.492643088244671645e+01,3.985666725284217193e+01,1.872923404649442602e+02,0.000000000000000000e+00
1.508919476018177974e+01,4.022179804292673566e+01,1.890624922550386202e+02,1.000000000000000000e+00
1.527769565063593404e+01,4.060338742226053199e+01,1.908352239771071197e+02,0.000000000000000000e+00
1.492636465311245253e+01,4.002181471228757204e+01,1.880140458944867703e+02,1.000000000000000000e+00
1.504475088140389083e+01,3.996863758844363446e+01,1.877181273290775323e+02,1.000000000000000000e+00
1.505810534375964238e+01,4.027439034622312164e+01,1.894041355494353525e+02,0.000000000000000000e+00
1.514707943534545542e+01,4.030277573048911677e+01,1.895197720777812833e+02,0.000000000000000000e+00
1.484308072215860008e+01,3.963541475575237882e+01,1.861350987393199148e+02,1.000000000000000000e+00
1.495532332443458046e+01,3.980346748451442096e+01,1.869392767249860583e+02,0.000000000000000000e+00
1.513388050052815714e+01,4.027355370198223028e+01,1.894296912214603594e+02,0.000000000000000000e+00
1.501123393555879382e+01,4.007271535798980722e+01,1.881592493382626401e+02,0.000000000000000000e+00
1.498948256269771484e+01,3.985417234002527920e+01,1.873062836823419275e+02,0.000000000000000000e+00
1.497858279803164905e+01,3.988992706850167025e+01,1.875519100553850365e+02,1.000000000000000000e+00
1.507484875129074453e+01,3.997686923606537590e+01,1.876931370002214123e+02,0.000000000000000000e+00
1.509398103267279190e+01,4.006455360477082195e+01,1.882763250716020309e+02,0.000000000000000000e+00
1.495570422826206958e+01,4.002168622312627377e+01,1.880921736541357063e+02,1.000000000000000000e+00
1.498960521728460549e+01,3.997513711504262801e+01,1.877631368751837329e+02,1.000000000000000000e+00
1.495867361018034458e+01,3.992489338540752186e+01,1.876167055406654924e+02,0.000000000000000000e+00
1.506744691396288438e+01,4.006950392919334547e+01,1.884033635917415950e+02,0.000000000000000000e+00
1.494255336311212901e+01,3.998046992867770655e+01,1.878573175606561563e+02,0.000000000000000000e+00
1.499111896517837117e+01,3.994624661953161393e+01,1.878541025791315064e+02,0.000000000000000000e+00
1.511650582607301452e+01,4.046329511527159184e+01,1.903680399220981769e+02,1.000000000000000000e+00
1.520263356109130726e+01,4.046449054576470417e+01,1.903578377464913274e+02,1.000000000000000000e+00
1.506026758897125006e+01,4.021870722068891268e+01,1.889214727110247338e+02,0.000000000000000000e+00
1.510866514798334492e+01,4.023587784505996723e+01,1.891646651392037484e+02,0.000000000000000000e+00
1.501321181477994671e+01,4.006037659504698212e+01,1.882611695991933800e+02,0.000000000000000000e+00
1.494446219849127466e+01,3.986616456625250038e+01,1.872064657875232285e+02,0.000000000000000000e+00
1.488709671428641634e+01,3.976087220289825552e+01,1.867175823447350353e+02,0.000000000000000000e+00
1.503314454928476884e+01,4.006899878605819509e+01,1.882710292609714600e+02,1.000000000000000000e+00
1.498060030606459136e+01,4.010508156742157126e+01,1.885509989784351603e+02,0.000000000000000000e+00
1.487483500745392817e+01,3.963540258076758249e+01,1.861363420296462436e+02,0.000000000000000000e+00
1.493006170227817542e+01,3.989633878924679777e+01,1.875148560980972547e+02,1.000000000000000000e+00
1.496173809890814255e+01,3.990543924770178563e+01,1.875720459073848190e+02,0.000000000000000000e+00
1.499219319447776044e+01,3.986751623015639723e+01,1.873099677613762140e+02,1.000000000000000000e+00
1.516624662561675230e+01,4.011053765929806048e+01,1.884808793365626514e+02,1.000000000000000000e+00
1.504571849599254563e+01,3.999938780819748985e+01,1.878394837553503862e+02,0.000000000000000000e+00
1.506710748593297211e+01,4.015510810690971510e+01,1.888277672683107369e+02,1.000000000000000000e+00
1.490876751479292572e+01,4.001883792377381610e+01,1.881313112724649841e+02,0.000000000000000000e+00
1.486351408732164003e+01,3.966679629969049614e+01,1.863142267937144254e+02,0.000000000000000000e+00
1.490701248824990444e+01,3.981953768670702942e+01,1.869939969213904192e+02,0.000000000000000000e+00
1.504487013782155103e+01,4.013281964831430315e+01,1.886053516033528581e+02,0.000000000000000000e+00
1.507279315624961491e+01,4.006022779133014922e+01,1.884608372386931023e+02,0.000000000000000000e+00
1.486195828354941817e+01,3.984770265670000811e+01,1.873278600077441070e+02,0.000000000000000000e+00
1.507190794100856834e+01,4.008720331483511501e+01,1.883527124577334746e+02,0.000000000000000000e+00
1.492324309522560988e+01,3.971265659772062406e+01,1.864630601250622419e+02,0.000000000000000000e+00
1.497227615208625551e+01,3.990580533317847767e+01,1.875658578247073365e+02,1.000000000000000000e+00
1.528890942301547007e+01,4.057214141942072416e+01,1.909720369966420321e+02,1.000000000000000000e+00
1.498261205111083072e+01,3.994230238858968818e+01,1.876745990679494867e+02,1.000000000000000000e+00
1.484728141970231263e+01,3.966479128182535163e+01,1.862123130239891680e+02,1.000000000000000000e+00
1.494663539927690366e+01,3.985761714441299830e+01,1.871443024971475211e+02,1.000000000000000000e+00
1.500290047934408477e+01,3.983011659644986935e+01,1.869544531333819180e+02,1.000000000000000000e+00
1.499296685279935204e+01,4.000665738531485971e+01,1.881228951429348797e+02,1.000000000000000000e+00
1.484894745629187440e+01,3.972078071575458580e+01,1.864239531799643714e+02,1.000000000000000000e+00
1.499258217816754346e+01,4.011646814569098751e+01,1.885176647719768823e+02,1.000000000000000000e+00
1.508885018239211284e+01,4.021374836684943688e+01,1.888934088503683597e+02,1.000000000000000000e+00
1.491062024279701248e+01,3.985194951873588565e+01,1.872280047918158914e+02,1.000000000000000000e+00
1.495368537334904069e+01,3.989201139969742371e+01,1.876142974407174222e+02,0.000000000000000000e+00
1.498552980524027767e+01,3.982504374038133221e+01,1.872131136505076938e+02,0.000000000000000000e+00
1.501487339234905427e+01,4.005487638856561716e+01,1.883044582373357798e+02,0.000000000000000000e+00
1.497247176484146536e+01,3.995255835882019824e+01,1.877730122160252506e+02,1.000000000000000000e+00
1.481878246182252035e+01,3.962214024906505472e+01,1.861174652331988568e+02,0.000000000000000000e+00
1.500151286424645747e+01,4.013808940909364509e+01,1.887551840743541902e+02,0.000000000000000000e+00
1.502583736183041729e+01,4.008143285500175779e+01,1.882112005727858275e+02,0.000000000000000000e+00
1.497553585014577493e+01,3.994222044187044673e+01,1.878074928488589421e+02,1.000000000000000000e+00
1.485479144004097307e+01,3.989399176163735206e+01,1.874168058024489198e+02,1.000000000000000000e+00
1.488966823258156857e+01,3.973409861946597488e+01,1.866790256983469760e+02,0.000000000000000000e+00
1.502681608452253315e+01,4.003356111687756425e+01,1.882815520999995158e+02,0.000000000000000000e+00
1.499672854270961686e+01,3.979389138897234091e+01,1.868119354445302349e+02,0.000000000000000000e+00
1.512842699528312274e+01,4.001192131991412992e+01,1.880758837038384854e+02,1.000000000000000000e+00
1.501534897198648721e+01,4.006570084554396516e+01,1.883608680023184263e+02,1.000000000000000000e+00
1.508342613219657302e+01,4.002233199767697869e+01,1.881799385524305706e+02,1.000000000000000000e+00
1.489882066378444669e+01,3.975615733998087364e+01,1.868790030315112460e+02,0.000000000000000000e+00
1.498901480456789059e+01,3.995389657087075364e+01,1.879370129202301314e+02,0.000000000000000000e+00
1.491987525377417256e+01,3.983105902960554801e+01,1.873965822900660498e+02,0.000000000000000000e+00
1.505036479520070003e+01,4.007679605777153853e+01,1.883846173547776175e+02,1.000000000000000000e+00
1.537621985896589827e+01,4.072114560469291433e+01,1.914462753910574122e+02,0.000000000000000000e+00
1.508140398328388798e+01,4.011520202872971197e+01,1.885357927105561373e+02,1.000000000000000000e+00
1.479516762231672544e+01,3.964616049427318245e+01,1.861937105799616177e+02,0.000000000000000000e+00
1.501580769109258817e+01,3.987159778405247579e+01,1.873419155165716461e+02,0.000000000000000000e+00
1.492485308660384824e+01,3.966256220034372859e+01,1.863770798365873986e+02,1.000000000000000000e+00
1.491812947663612654e+01,3.984257467152777821e+01,1.870055257481166961e+02,1.000000000000000000e+00
1.509836927822888164e+01,4.034686799325285733e+01,1.897705448872693523e+02,0.000000000000000000e+00
1.511052940283386192e+01,4.031781826204232999e+01,1.896329289288630946e+02,0.000000000000000000e+00
1.506911437094446704e+01,4.012861991244472648e+01,1.886346550589179571e+02,0.000000000000000000e+00
1.496382951156288144e+01,3.982456693183888774e+01,1.869801728112047385e+02,0.000000000000000000e+00
1.507901724696454515e+01,4.008947044907165491e+01,1.884870269519892076e+02,1.000000000000000000e+00
1.518249624371822293e+01,4.046426857199607241e+01,1.901920317282412327e+02,0.000000000000000000e+00
1.501725041539593164e+01,4.026954760675409517e+01,1.893050853528150412e+02,0.000000000000000000e+00
1.498087939406846836e+01,4.010886619306959489e+01,1.885178079994730354e+02,1.000000000000000000e+00
1.502809807822116639e+01,4.010427871620105833e+01,1.885557026593777437e+02,0.000000000000000000e+00
1.489057654084213311e+01,3.979515991520360529e+01,1.868414841333565448e+02,0.000000000000000000e+00
1.479093569352010284e+01,3.943047686259643569e+01,1.850988190882928563e+02,1.000000000000000000e+00
1.517048253941998937e+01,4.010568981865544202e+01,1.886258203022279645e+02,1.000000000000000000e+00
1.494158627181724164e+01,3.987655333957316373e+01,1.872681790658666046e+02,1.000000000000000000e+00
1.502552991815042915e+01,4.013338377486073227e+01,1.885620032598181695e+02,0.000000000000000000e+00
1.498107460672159164e+01,4.005092329607388280e+01,1.881625952769610137e+02,0.000000000000000000e+00
1.497200724861083998e+01,3.994575365697500047e+01,1.877164501413429889e+02,0.000000000000000000e+00
1.504283665359675659e+01,4.000086196131982064e+01,1.879101089206004929e+02,1.000000000000000000e+00
1.493296489279109984e+01,4.004424283040678034e+01,1.880757402944469732e+02,1.000000000000000000e+00
1.499347678824789121e+01,3.984737273010792791e+01,1.871886649675657566e+02,1.000000000000000000e+00
1.489581431515138732e+01,3.988582445872126669e+01,1.874135088457057634e+02,0.000000000000000000e+00
1.482727022277963158e+01,3.965183582742321988e+01,1.862984054271681771e+02,0.000000000000000000e+00
1.492482603328667246e+01,3.986479107941534750e+01,1.875269703526950593e+02,0.000000000000000000e+00
1.499026463736936243e+01,3.992741691667484361e+01,1.876022754056413930e+02,1.000000000000000000e+00
1.493082781542546300e+01,3.977207366023462498e+01,1.868873260490398138e+02,0.000000000000000000e+00
1.497448240449717893e+01,3.984390588154582247e+01,1.870688336298367460e+02,0.000000000000000000e+00
1.482966305692318798e+01,3.942098310155456176e+01,1.851270367630894782e+02,1.000000000000000000e+00
1.499356332621894339e+01,4.011129812640707826e+01,1.885634068585326304e+02,0.000000000000000000e+00
1.501684973555701497e+01,4.007954081681737790e+01,1.882101444048872736e+02,1.000000000000000000e+00
1.503880479902612244e+01,4.035080302837721433e+01,1.897087075208050067e+02,0.000000000000000000e+00
1.496127612500962201e+01,3.982902103815820283e+01,1.871669556512431143e+02,1.000000000000000000e+00
1.504131303869098524e+01,4.024788400506990627e+01,1.891190569363044176e+02,0.000000000000000000e+00
1.508273845487349085e+01,3.999934805076625821e+01,1.880264472512158989e+02,0.000000000000000000e+00
1.498444156918047554e+01,4.001997887643861418e+01,1.880725090442017802e+02,1.000000000000000000e+00
1.503859727827060588e+01,4.030885756682213383e+01,1.896727248430464670e+02,0.000000000000000000e+00
1.493421534612437540e+01,4.007737162940492937e+01,1.882918827933126806e+02,1.000000000000000000e+00
1.500362229224801425e+01,3.997400958940635007e+01,1.878290367029900949e+02,1.000000000000000000e+00
1.499535096406816770e+01,3.988983195703366391e+01,1.874650082129332986e+02,0.000000000000000000e+00
1.496543445715786547e+01,3.994426095241062313e+01,1.876803485328665886e+02,0.000000000000000000e+00
1.493446617866589854e+01,3.982072510664993814e+01,1.872159851859534001e+02,1.000000000000000000e+00
1.491470034196312788e+01,3.964424534243225651e+01,1.862635649549164327e+02,0.000000000000000000e+00
1.507517636669250116e+01,4.029637893417692851e+01,1.894074019810459220e+02,1.000000000000000000e+00
1.489027520687783657e+01,3.981131312867083238e+01,1.868663932610151619e+02,0.000000000000000000e+00
1.478180305175810183e+01,3.944020759041603696e+01,1.852221085222242039e+02,1.000000000000000000e+00
1.490061090447357373e+01,3.993488193785865548e+01,1.876912432105380049e+02,1.000000000000000000e+00
1.483080676805295361e+01,3.954064059337782311e+01,1.855153846338492656e+02,0.000000000000000000e+00
1.500856466633373287e+01,4.008413948907161029e+01,1.883883464299879336e+02,0.000000000000000000e+00
1.492097254954552987e+01,4.018099369547704924e+01,1.890723027378548693e+02,0.000000000000000000e+00
1.498604335182519343e+01,3.972574387051475497e+01,1.866008236856495159e+02,0.000000000000000000e+00
1.492140579113657139e+01,3.976795588823183891e+01,1.869086559785966983e+02,1.000000000000000000e+00
1.506293996716814831e+01,4.001132363218088273e+01,1.881510099269542309e+02,0.000000000000000000e+00
1.502821709078125956e+01,3.992033166994244908e+01,1.875679392648652026e+02,0.000000000000000000e+00
1.514294183640694236e+01,4.029187797348077993e+01,1.894324353208169498e+02,1.000000000000000000e+00
1.511584372768326112e+01,4.021513686615115546e+01,1.890557951318362484e+02,0.000000000000000000e+00
1.480718327758149044e+01,3.947057912004452618e+01,1.853793523629009599e+02,0.000000000000000000e+00
1.492240794929209891e+01,3.979203322536429965e+01,1.870486683013146774e+02,0.000000000000000000e+00
1.497803351604174438e+01,3.992929822632225267e+01,1.876125342555714894e+02,1.000000000000000000e+00
1.485771333379667603e+01,3.960868937597698647e+01,1.861064546029142548e+02,1.000000000000000000e+00
1.488142376567224190e+01,3.975385291203075155e+01,1.864808289855420753e+02,0.000000000000000000e+00
1.495205685534961937e+01,3.983844538245215716e+01,1.869654683234278991e+02,1.000000000000000000e+00
1.487743479226899623e+01,3.980906298591679615e+01,1.872757661235104649e+02,1.000000000000000000e+00
1.507217080544215726e+01,4.000332076348149002e+01,1.879834997404076944e+02,1.000000000000000000e+00
1.505521058053919070e+01,4.010509220178231260e+01,1.885936480400003745e+02,1.000000000000000000e+00
1.481588512654063372e+01,3.965140439068620282e+01,1.861806596419793891e+02,1.000000000000000000e+00
1.494059538263774911e+01,4.004879985169674228e+01,1.882519546032398807e+02,0.000000000000000000e+00
1.500393276309901758e+01,4.003062327504281370e+01,1.882024973433956632e+02,0.000000000000000000e+00
1.500734308761832558e+01,4.007998995188739144e+01,1.883219938676450340e+02,0.000000000000000000e+00
1.493843903327519484e+01,3.995358313218080326e+01,1.877619186696972520e+02,0.000000000000000000e+00
1.511493299713708716e+01,4.018651954949660166e+01,1.888914141153023252e+02,0.000000000000000000e+00
1.490560985199020116e+01,3.984448936380766071e+01,1.871028519000811059e+02,1.000000000000000000e+00
1.496791933197122937e+01,3.997543836752219448e+01,1.879517991940974184e+02,1.000000000000000000e+00
1.515434929581256540e+01,4.047632792399942048e+01,1.902708710844688369e+02,0.000000000000000000e+00
1.510401241111102522e+01,4.020458885982318975e+01,1.888737979764929094e+02,0.000000000000000000e+00
1.497391317138404609e+01,4.007176600257650279e+01,1.884066694113908511e+02,0.000000000000000000e+00
1.491302319265567711e+01,3.966136327609053325e+01,1.862439874897452228e+02,0.000000000000000000e+00
1.489816396102143514e+01,3.987084358695019404e+01,1.872375841550118878e+02,1.000000000000000000e+00
1.497045573679202946e+01,3.987852335278715543e+01,1.872916443186470588e+02,0.000000000000000000e+00
1.506193700084903853e+01,4.004105906469356313e+01,1.881599623892514046e+02,1.000000000000000000e+00
1.490874654763754137e+01,3.983593932547326233e+01,1.871345998819901979e+02,0.000000000000000000e+00
1.501230616834499365e+01,4.006737139724632613e+01,1.883715272773226843e+02,1.000000000000000000e+00
1.487408287402163687e+01,3.986674354792594954e+01,1.874126334077289187e+02,1.000000000000000000e+00
1.492296189497177572e+01,3.982058404726527812e+01,1.870885254216246096e+02,0.000000000000000000e+00
1.502808755924780471e+01,3.990981173883812971e+01,1.875349937964126354e+02,0.000000000000000000e+00
1.507393905947353652e+01,4.030332470531637767e+01,1.895390200053662397e+02,0.000000000000000000e+00
1.507727746172374417e+01,4.034126358911195354e+01,1.895865631910671425e+02,0.000000000000000000e+00
1.489195762994511973e+01,3.990113461828914154e+01,1.876412758906480747e+02,0.000000000000000000e+00
1.493510084233148660e+01,3.987320990887971561e+01,1.872329704057111144e+02,1.000000000000000000e+00
1.491635346101845272e+01,3.999055414955918764e+01,1.878473062548024473e+02,1.000000000000000000e+00
1.493496475401705759e+01,3.986909380990504559e+01,1.875654570752773793e+02,1.000000000000000000e+00
1.502098028375072047e+01,3.992752213661827909e+01,1.875232083787792874e+02,1.000000000000000000e+00
1.481728193981886754e+01,3.975591458699622649e+01,1.868091081256312123e+02,1.000000000000000000e+00
1.499322392187658437e+01,3.980965621769340856e+01,1.871065372798148587e+02,0.000000000000000000e+00
1.476678214787578725e+01,3.947400973553792625e+01,1.853297377197592084e+02,1.000000000000000000e+00
1.472926992666357116e+01,3.960101185755228670e+01,1.861280098292418757e+02,0.000000000000000000e+00
1.481154926810689432e+01,3.948856728012648887e+01,1.853393427244297698e+02,0.000000000000000000e+00
1.495127677584713055e+01,3.989595811106319445e+01,1.872992203391213764e+02,1.000000000000000000e+00
1.486731869557882035e+01,3.969884653600391999e+01,1.865135954185232947e+02,1.000000000000000000e+00
1.494657790948145326e+01,3.990550286031044180e+01,1.876486814818540836e+02,0.000000000000000000e+00
1.505833837305435097e+01,4.004460690332435746e+01,1.883648061952314947e+02,1.000000000000000000e+00
1.490975613732347149e+01,3.971856836181945738e+01,1.864983289388368632e+02,0.000000000000000000e+00
1.504513386533856156e+01,4.009631867612986156e+01,1.883418375687246282e+02,0.000000000000000000e+00
1.499816356217134050e+01,4.004010926062107956e+01,1.880978671793105264e+02,0.000000000000000000e+00
