1.479491238414787446e+01,6.279760198980668065e+03,1.971769284684957862e+08,0.000000000000000000e+00
1.503990267371723988e+01,6.603615107360477850e+03,2.180386504089667201e+08,1.000000000000000000e+00
1.484917234174765888e+01,6.350619888094058297e+03,2.016518525333460271e+08,0.000000000000000000e+00
1.510637379285110349e+01,6.693380006716059142e+03,2.240066674516362846e+08,1.000000000000000000e+00
1.512288655338628551e+01,6.715327170550662231e+03,2.254780832759924233e+08,1.000000000000000000e+00
1.516760865667803060e+01,6.776276430159364281e+03,2.295895992187050581e+08,1.000000000000000000e+00
1.501597786788204125e+01,6.570999224398001388e+03,2.158901423570075035e+08,1.000000000000000000e+00
1.481069660168657265e+01,6.300332810747772783e+03,1.984709557895279527e+08,0.000000000000000000e+00
1.483227976077601618e+01,6.328646752916232799e+03,2.002588368369956613e+08,0.000000000000000000e+00
1.496972836895439229e+01,6.509631868861290968e+03,2.118765233236600161e+08,1.000000000000000000e+00
1.482962041113036911e+01,6.325144671598835885e+03,2.000372634274050295e+08,0.000000000000000000e+00
1.485662148138256455e+01,6.360040463973599799e+03,2.022505618342232108e+08,1.000000000000000000e+00
1.497658215641683022e+01,6.518622934500599513e+03,2.124622124793700278e+08,1.000000000000000000e+00
1.487799470065177765e+01,6.388198513759751222e+03,2.040453893823069036e+08,1.000000000000000000e+00
1.488159450525700755e+01,6.393124162301719480e+03,2.043601708698646426e+08,1.000000000000000000e+00
1.504642113989813090e+01,6.612148585726998135e+03,2.186025325941304266e+08,1.000000000000000000e+00
1.492618502903144773e+01,6.451949668798911262e+03,2.081382606360651851e+08,1.000000000000000000e+00
1.489359492708419097e+01,6.408790800549308187e+03,2.053629854241054654e+08,1.000000000000000000e+00
1.499419106226056719e+01,6.542265481075186472e+03,2.140061762026030719e+08,1.000000000000000000e+00
1.528630486855905524e+01,6.940007367931330009e+03,2.408184991171602607e+08,1.000000000000000000e+00
1.468204797972271791e+01,6.134252409129557236e+03,1.881452512104699910e+08,0.000000000000000000e+00
1.495457658888720864e+01,6.489154167117609177e+03,2.105455973654142618e+08,1.000000000000000000e+00
1.479662272072463836e+01,6.282207913031492353e+03,1.973306692318252623e+08,0.000000000000000000e+00
1.496689948172806162e+01,6.505888221177058767e+03,2.116328958454032838e+08,1.000000000000000000e+00
1.470213238233582409e+01,6.159688066920596611e+03,1.897087735801274478e+08,0.000000000000000000e+00
1.506659767968989172e+01,6.639312887563153708e+03,2.204023658357160687e+08,1.000000000000000000e+00
1.510022673481996769e+01,6.684513865700730094e+03,2.234136160009188950e+08,1.000000000000000000e+00
1.522232669777046432e+01,6.851065682975293385e+03,2.346854925191090703e+08,1.000000000000000000e+00
1.513482521441302708e+01,6.731967047693184213e+03,2.265968893570761085e+08,1.000000000000000000e+00
1.486038971558024002e+01,6.364969170341039899e+03,2.025641507127519548e+08,1.000000000000000000e+00
1.473740296347996015e+01,6.205214391031350715e+03,1.925234164637381136e+08,0.000000000000000000e+00
1.529848874216232701e+01,6.956997155702691998e+03,2.419990348117232323e+08,1.000000000000000000e+00
1.502134965407256217e+01,6.578603598257333033e+03,2.163901145534259081e+08,1.000000000000000000e+00
1.461280778660369961e+01,6.046270689338452030e+03,1.827869344196300507e+08,0.000000000000000000e+00
1.494140066420508184e+01,6.472140920553542855e+03,2.094430286227989793e+08,1.000000000000000000e+00
1.477131482418986863e+01,6.249020372617005705e+03,1.952512661547367573e+08,0.000000000000000000e+00
1.527059339021705320e+01,6.918375103017505353e+03,2.393195582968648076e+08,1.000000000000000000e+00
1.497170962826234231e+01,6.512198083870383016e+03,2.120436070210253298e+08,1.000000000000000000e+00
1.496664010080889717e+01,6.505182801188999292e+03,2.115870045108926594e+08,1.000000000000000000e+00
1.513439603910588716e+01,6.731065202880723518e+03,2.265361819750302136e+08,1.000000000000000000e+00
1.494977233942652894e+01,6.483002378960813985e+03,2.101465876856368780e+08,1.000000000000000000e+00
1.451872577284025212e+01,5.927554721428730772e+03,1.756795125710778236e+08,0.000000000000000000e+00
1.509099178904525829e+01,6.672332358165042024e+03,2.226000827883610129e+08,1.000000000000000000e+00
1.514723257248318156e+01,6.748855755392377432e+03,2.277352582775618136e+08,1.000000000000000000e+00
1.485945240455522942e+01,6.364012564830148222e+03,2.025032675960367322e+08,1.000000000000000000e+00
1.482207863455212937e+01,6.314998500732256616e+03,1.993960184660750628e+08,0.000000000000000000e+00
1.500740242709528616e+01,6.559811485370764785e+03,2.151556218914239705e+08,1.000000000000000000e+00
1.498984521660689317e+01,6.536542284852588637e+03,2.136319131835044026e+08,1.000000000000000000e+00
1.510293706632571364e+01,6.688410555697173550e+03,2.236741666101523936e+08,1.000000000000000000e+00
1.493864564293418695e+01,6.468040195107932959e+03,2.091777078059681356e+08,1.000000000000000000e+00
1.500114712031936826e+01,6.551701966004841779e+03,2.146239811289033294e+08,1.000000000000000000e+00
1.490417876499471106e+01,6.422698318912980540e+03,2.062552562880325317e+08,1.000000000000000000e+00
1.519773529291242120e+01,6.817756349771821988e+03,2.324089960964766145e+08,1.000000000000000000e+00
1.502628059530166205e+01,6.584958076795742272e+03,2.168083522024514377e+08,1.000000000000000000e+00
1.501085050589318648e+01,6.564518897488751463e+03,2.154645298033500910e+08,1.000000000000000000e+00
1.478796754686319126e+01,6.270826951213378379e+03,1.966163413015227914e+08,0.000000000000000000e+00
1.524400726967185626e+01,6.881351375396030562e+03,2.367649716145441234e+08,1.000000000000000000e+00
1.502722479670443789e+01,6.586332802411911871e+03,2.168988868529558480e+08,1.000000000000000000e+00
1.493101168465707040e+01,6.458303163176774433e+03,2.085483867156973779e+08,1.000000000000000000e+00
1.500707954647148767e+01,6.559375534375755706e+03,2.151270250933656991e+08,1.000000000000000000e+00
1.504458263067299484e+01,6.609508433038846306e+03,2.184279967765506804e+08,1.000000000000000000e+00
1.483838249638876228e+01,6.336888821984692186e+03,2.007807876747599840e+08,0.000000000000000000e+00
1.462499898199388149e+01,6.061664283055857595e+03,1.837188570204174519e+08,0.000000000000000000e+00
1.489987898090398488e+01,6.417006374304138262e+03,2.058898417760961652e+08,1.000000000000000000e+00
1.509249155145890064e+01,6.674367969372992775e+03,2.227359268538214564e+08,1.000000000000000000e+00
1.487743247494582377e+01,6.387789401726022334e+03,2.040192553451908231e+08,1.000000000000000000e+00
1.507811596909635377e+01,6.655056601512522320e+03,2.214488798242215812e+08,1.000000000000000000e+00
1.511961853447061443e+01,6.711328208377114606e+03,2.252096198645887673e+08,1.000000000000000000e+00
1.499011441639354558e+01,6.536787184674144555e+03,2.136479215638915598e+08,1.000000000000000000e+00
1.508867590672164027e+01,6.668871703214038462e+03,2.223692370489364862e+08,1.000000000000000000e+00
1.512606262965782555e+01,6.719860725028770503e+03,2.257826286235540509e+08,1.000000000000000000e+00
1.494759640987368066e+01,6.480510106745168741e+03,2.099850441126476824e+08,1.000000000000000000e+00
1.512710506460749293e+01,6.721365275580044909e+03,2.258837437359031737e+08,1.000000000000000000e+00
1.493325569451760515e+01,6.461160102181266666e+03,2.087329370104925632e+08,1.000000000000000000e+00
1.447061668360494124e+01,5.867942696155040721e+03,1.721637453214652836e+08,0.000000000000000000e+00
1.500826964289414001e+01,6.561462599095107180e+03,2.152639451212781668e+08,1.000000000000000000e+00
1.501554196089957038e+01,6.570657758058009676e+03,2.158677045627909899e+08,1.000000000000000000e+00
1.496909944799969416e+01,6.508797774297044270e+03,2.118222304338548481e+08,1.000000000000000000e+00
1.482080197952565115e+01,6.313588551038958030e+03,1.993069898750586808e+08,0.000000000000000000e+00
1.479687672014388511e+01,6.282124040926801172e+03,1.973254004378393292e+08,0.000000000000000000e+00
1.528705100032116881e+01,6.941016825089253871e+03,2.408885607733233869e+08,1.000000000000000000e+00
1.481244152702237749e+01,6.302254872093057202e+03,1.985920705066252053e+08,0.000000000000000000e+00
1.528594460640854535e+01,6.939314910592174783e+03,2.407704452722622156e+08,1.000000000000000000e+00
1.507528147590576317e+01,6.650890876201541687e+03,2.211717350835307837e+08,1.000000000000000000e+00
1.511342719319460670e+01,6.702883426466658420e+03,2.246432192857263982e+08,1.000000000000000000e+00
1.470081446400941871e+01,6.158847663765133802e+03,1.896570107249441445e+08,0.000000000000000000e+00
1.517037035032936210e+01,6.780226091681879552e+03,2.298573173927255869e+08,1.000000000000000000e+00
1.502308023052798980e+01,6.580873621808083954e+03,2.165394761670166254e+08,1.000000000000000000e+00
1.504452773781939001e+01,6.609845812281897452e+03,2.184502964345063567e+08,1.000000000000000000e+00
1.507992678607666015e+01,6.657147957040213441e+03,2.215880825479995906e+08,1.000000000000000000e+00
1.485331093257699564e+01,6.355833111249489775e+03,2.019830607090351582e+08,1.000000000000000000e+00
1.503660109189086569e+01,6.599209967348322607e+03,2.177478488349031508e+08,1.000000000000000000e+00
1.505909534341218148e+01,6.629305299977821051e+03,2.197384320547275245e+08,1.000000000000000000e+00
1.504253799979573714e+01,6.606928885156162323e+03,2.182575342442428768e+08,1.000000000000000000e+00
1.474247929871344986e+01,6.212051676163755474e+03,1.929479177917149961e+08,0.000000000000000000e+00
1.460707968324493855e+01,6.038702022163503898e+03,1.823295986481971741e+08,0.000000000000000000e+00
1.487035892243054747e+01,6.378252184449268498e+03,2.034104926808786392e+08,1.000000000000000000e+00
1.528379622082523603e+01,6.936199825512396274e+03,2.405543279094037116e+08,1.000000000000000000e+00
1.515828132166456044e+01,6.763847909278473708e+03,2.287481806094242036e+08,1.000000000000000000e+00
1.496382089477801358e+01,6.501988153910124311e+03,2.113792376909568608e+08,1.000000000000000000e+00
1.486391155220141691e+01,6.369820083416639136e+03,2.028730272114729881e+08,1.000000000000000000e+00
1.481656304321342610e+01,6.308056001638467933e+03,1.989578408491544127e+08,0.000000000000000000e+00
1.484216778625537536e+01,6.341092140024145010e+03,2.010472355418547988e+08,0.000000000000000000e+00
1.524780764305157810e+01,6.886287366219388787e+03,2.371047563347989023e+08,1.000000000000000000e+00
1.492540306090027258e+01,6.451087958206493568e+03,2.080826676773918867e+08,1.000000000000000000e+00
1.487472690289982857e+01,6.384039674451342762e+03,2.037798009577715397e+08,1.000000000000000000e+00
1.499793066927786001e+01,6.546871847848101424e+03,2.143076432009205222e+08,1.000000000000000000e+00
1.489113216091021741e+01,6.405604516028120088e+03,2.051588341927551031e+08,1.000000000000000000e+00
1.512376537154962541e+01,6.716774544241832700e+03,2.255752893600082099e+08,1.000000000000000000e+00
1.475874723132997879e+01,6.232689647208349925e+03,1.942320891632092595e+08,0.000000000000000000e+00
1.484920239629090588e+01,6.350512598516402250e+03,2.016450392259714007e+08,0.000000000000000000e+00
1.510100029114801146e+01,6.685823189107423786e+03,2.235011466081634760e+08,1.000000000000000000e+00
1.499483171429016082e+01,6.543151395338207294e+03,2.140641390488364100e+08,1.000000000000000000e+00
1.515822300194087369e+01,6.763403671329167082e+03,2.287181339439107180e+08,1.000000000000000000e+00
1.482755224532816563e+01,6.322088638626194552e+03,1.998440117290544212e+08,0.000000000000000000e+00
1.466484818153724135e+01,6.111911179770478157e+03,1.867772798381598592e+08,0.000000000000000000e+00
1.481288624644806262e+01,6.303360032800756926e+03,1.986617262580634952e+08,0.000000000000000000e+00
1.495433852201890801e+01,6.489157786541361929e+03,2.105458318605735302e+08,1.000000000000000000e+00
1.531250607154132481e+01,6.976531359136763967e+03,2.433599370545993149e+08,1.000000000000000000e+00
1.490567328086594756e+01,6.424685992266196990e+03,2.063829382036225498e+08,1.000000000000000000e+00
1.503628976656116301e+01,6.598235242558806021e+03,2.176835297563497126e+08,1.000000000000000000e+00
1.503578663922242065e+01,6.598178337963211561e+03,2.176797750811796784e+08,1.000000000000000000e+00
1.480062060577442651e+01,6.287172386858255777e+03,1.976426707911794484e+08,0.000000000000000000e+00
1.495501368510772977e+01,6.489675640574490899e+03,2.105794377727175951e+08,1.000000000000000000e+00
1.484854707451910016e+01,6.349819014403891742e+03,2.016009954387041926e+08,0.000000000000000000e+00
1.489896436049842343e+01,6.416166704289018526e+03,2.058359639146305323e+08,1.000000000000000000e+00
1.502259625365898721e+01,6.580169644082156083e+03,2.164931507641785741e+08,1.000000000000000000e+00
1.499502405729298715e+01,6.543394282679458229e+03,2.140800317612488866e+08,1.000000000000000000e+00
1.517919666203322748e+01,6.792485187218515421e+03,2.306892627458228171e+08,1.000000000000000000e+00
1.501252910056834899e+01,6.566849657386735998e+03,2.156175606373780966e+08,1.000000000000000000e+00
1.511035399779725985e+01,6.698554177375385734e+03,2.243531282751091123e+08,1.000000000000000000e+00
1.512182984357405147e+01,6.714068755277609853e+03,2.253935843683733344e+08,1.000000000000000000e+00
1.506051083581205319e+01,6.631110214579548483e+03,2.198581013603241444e+08,1.000000000000000000e+00
1.527663011245579128e+01,6.926445482637811438e+03,2.398782231987238526e+08,1.000000000000000000e+00
1.471815327535962226e+01,6.180979203046146722e+03,1.910225073017241955e+08,0.000000000000000000e+00
1.519645893665141045e+01,6.815991754456830677e+03,2.322887057188290358e+08,1.000000000000000000e+00
1.465927872546635413e+01,6.105116393463275017e+03,1.863622189384532869e+08,0.000000000000000000e+00
1.506922565699175998e+01,6.643071176824379108e+03,2.206519613509697318e+08,1.000000000000000000e+00
1.542938599217596618e+01,7.140193027907404030e+03,2.549117706316404045e+08,1.000000000000000000e+00
1.491320740816796864e+01,6.434714427783083011e+03,2.070277369862176776e+08,1.000000000000000000e+00
1.476662119546231366e+01,6.243173389568931270e+03,1.948860582951709330e+08,0.000000000000000000e+00
1.497327692772559438e+01,6.514131667800332252e+03,2.121695448697480857e+08,1.000000000000000000e+00
1.484681636666375937e+01,6.347186799682521269e+03,2.014338893067871332e+08,0.000000000000000000e+00
1.513166933441925366e+01,6.727316408505330401e+03,2.262839184269175828e+08,1.000000000000000000e+00
1.511614883692881151e+01,6.706183185908204905e+03,2.248644525148299932e+08,1.000000000000000000e+00
1.510707187136054763e+01,6.694017124937808148e+03,2.240493144305517972e+08,1.000000000000000000e+00
1.498405836554930204e+01,6.528778913535285028e+03,2.131247584132800996e+08,1.000000000000000000e+00
1.490138995673767930e+01,6.419109399978987312e+03,2.060248152185562849e+08,1.000000000000000000e+00
1.507202380992216462e+01,6.646566361517848236e+03,2.208842097752740383e+08,1.000000000000000000e+00
1.504424283767285075e+01,6.609399907977814109e+03,2.184208235768984258e+08,1.000000000000000000e+00
1.500416839974856842e+01,6.555262661385826505e+03,2.148573309825721383e+08,1.000000000000000000e+00
1.511062374981682765e+01,6.699223742662733457e+03,2.243979819246642888e+08,1.000000000000000000e+00
1.479580780424523390e+01,6.280914865911950983e+03,1.972494457346078455e+08,0.000000000000000000e+00
1.488421239970973176e+01,6.396527692604742697e+03,2.045778204277314544e+08,1.000000000000000000e+00
1.518074023503447556e+01,6.794030145239420563e+03,2.307942160514133871e+08,1.000000000000000000e+00
1.483939705549115828e+01,6.337845398687823035e+03,2.008414096772570908e+08,0.000000000000000000e+00
1.534879982882362270e+01,7.027021015176151195e+03,2.468951096314844489e+08,1.000000000000000000e+00
1.489477464715689337e+01,6.410610926716279209e+03,2.054796505665496886e+08,1.000000000000000000e+00
1.492137046069242245e+01,6.445790194420297667e+03,2.077410440138616860e+08,1.000000000000000000e+00
1.516526476733073281e+01,6.773118268508406800e+03,2.293756433829960525e+08,1.000000000000000000e+00
1.513708282459028709e+01,6.734662845698367164e+03,2.267784059774501622e+08,1.000000000000000000e+00
1.490496116483349631e+01,6.423778882724167488e+03,2.063246639313586056e+08,1.000000000000000000e+00
1.558347573735370162e+01,7.360370139451302748e+03,2.708752311044769287e+08,1.000000000000000000e+00
1.528079230953806622e+01,6.932393409300120766e+03,2.402903797007776201e+08,1.000000000000000000e+00
1.520599776864021457e+01,6.829159299000229112e+03,2.331870714903206527e+08,1.000000000000000000e+00
1.520916767355246968e+01,6.833460995739463215e+03,2.334809339129230380e+08,1.000000000000000000e+00
1.468654342685447922e+01,6.139863365927290943e+03,1.884895988368597329e+08,0.000000000000000000e+00
1.465916790353271182e+01,6.105112554728349096e+03,1.863619846857485473e+08,0.000000000000000000e+00
1.524260290762529557e+01,6.879353551418491406e+03,2.366275146927728653e+08,1.000000000000000000e+00
1.516461393850006623e+01,6.772224888286173154e+03,2.293151375363075435e+08,1.000000000000000000e+00
1.530130087181199272e+01,6.960442286916873854e+03,2.422387724361257255e+08,1.000000000000000000e+00
1.518455258669711760e+01,6.799487651894333794e+03,2.311651498084460199e+08,1.000000000000000000e+00
1.458340368174364698e+01,6.009002981282964356e+03,1.805405723496639132e+08,0.000000000000000000e+00
1.538673116220542703e+01,7.080359705850313730e+03,2.506574559895145297e+08,1.000000000000000000e+00
1.527343386547412862e+01,6.921946324480529256e+03,2.395666924435107410e+08,1.000000000000000000e+00
1.535397220287420694e+01,7.034012250013271114e+03,2.473866298774206042e+08,1.000000000000000000e+00
1.507208060522500759e+01,6.646865835131564381e+03,2.209041151072231829e+08,1.000000000000000000e+00
1.473943841020646772e+01,6.208109308856875941e+03,1.927030936885892153e+08,0.000000000000000000e+00
1.502374458898818510e+01,6.581860134657552408e+03,2.166044024602976441e+08,1.000000000000000000e+00
1.524460137965187378e+01,6.882168556506333516e+03,2.368212082608734965e+08,1.000000000000000000e+00
1.488304762453960706e+01,6.394689332923710936e+03,2.044602467352646291e+08,1.000000000000000000e+00
1.534379269576337812e+01,7.019601522401918373e+03,2.463740158067556918e+08,1.000000000000000000e+00
1.462951737471674818e+01,6.067471311141044680e+03,1.840710285111895502e+08,0.000000000000000000e+00
1.496528158667725350e+01,6.503888038110062553e+03,2.115027862375687659e+08,1.000000000000000000e+00
1.502383857047979987e+01,6.581761090534185314e+03,2.165978832296361029e+08,1.000000000000000000e+00
1.484510007583459590e+01,6.345339727836265411e+03,2.013166695276963115e+08,0.000000000000000000e+00
1.493317902524212570e+01,6.460836091293295794e+03,2.087120030180981159e+08,1.000000000000000000e+00
1.519552329040363325e+01,6.814785377681296268e+03,2.322064865414811373e+08,1.000000000000000000e+00
1.508195562861224914e+01,6.660438733141105331e+03,2.218072086617580056e+08,1.000000000000000000e+00
1.514444492071938164e+01,6.745057421589024671e+03,2.274789861484259069e+08,1.000000000000000000e+00
1.480006245912674601e+01,6.286575865079004870e+03,1.976051682077869773e+08,0.000000000000000000e+00
1.493354051970218421e+01,6.461567790459724165e+03,2.087592794661372602e+08,1.000000000000000000e+00
1.486421647030145543e+01,6.370193141327872581e+03,2.028967911775530279e+08,1.000000000000000000e+00
1.463727265618091877e+01,6.077330177345855191e+03,1.846696987146768272e+08,0.000000000000000000e+00
1.507490860926847454e+01,6.650386400556521949e+03,2.211381843040338457e+08,1.000000000000000000e+00
1.485546926750988206e+01,6.359025958541022192e+03,2.021860436564594209e+08,1.000000000000000000e+00
1.495790275389353496e+01,6.494128374343044015e+03,2.108685042685410380e+08,1.000000000000000000e+00
1.491605978849542424e+01,6.438361587864205831e+03,2.072624876934688091e+08,1.000000000000000000e+00
1.499852963981998144e+01,6.548088040585241288e+03,2.143872727001879215e+08,1.000000000000000000e+00
1.507846794564146897e+01,6.655806656562624994e+03,2.214987991555778086e+08,1.000000000000000000e+00
1.501272911928504428e+01,6.567193484744997477e+03,2.156401395968939364e+08,1.000000000000000000e+00
1.512541501728607152e+01,6.719002492750109013e+03,2.257249606138912141e+08,1.000000000000000000e+00
1.522913424180515207e+01,6.860572447509914127e+03,2.353372596610884964e+08,1.000000000000000000e+00
1.506020102996851406e+01,6.630643125755457731e+03,2.198271292968090475e+08,1.000000000000000000e+00
1.510968025040235219e+01,6.697669071120678382e+03,2.242938430683575571e+08,1.000000000000000000e+00
1.458048101332011548e+01,6.005166538116517586e+03,1.803101138133757412e+08,0.000000000000000000e+00
1.521928108921065004e+01,6.847338686446295469e+03,2.344302233337653577e+08,1.000000000000000000e+00
1.465558109536822151e+01,6.100614403970880630e+03,1.860874686165381372e+08,0.000000000000000000e+00
1.480141442525692064e+01,6.288451552765271117e+03,1.977231024221516550e+08,0.000000000000000000e+00
1.506768427894797036e+01,6.640787220252982479e+03,2.205002622725422680e+08,1.000000000000000000e+00
1.527154765808720249e+01,6.919734077486939896e+03,2.394135867226164043e+08,1.000000000000000000e+00
1.532992455571189794e+01,7.000778645817297729e+03,2.450544963068342805e+08,1.000000000000000000e+00
1.512118287749772350e+01,6.713052516654638566e+03,2.253253584096827507e+08,1.000000000000000000e+00
1.492326058120359988e+01,6.448460815011802879e+03,2.079132223685495257e+08,1.000000000000000000e+00
1.485150329514654999e+01,6.353511575673694097e+03,2.018355344610653520e+08,0.000000000000000000e+00
1.483658270066569962e+01,6.333766678539578606e+03,2.005829893276415765e+08,0.000000000000000000e+00
1.498679743086885985e+01,6.532326077853884271e+03,2.133564078966789842e+08,1.000000000000000000e+00
1.516193727372889910e+01,6.768959501591655680e+03,2.290940515110156834e+08,1.000000000000000000e+00
1.496084263529082392e+01,6.497802587481949558e+03,2.111071801828206480e+08,1.000000000000000000e+00
1.515290796898500680e+01,6.756232619398045244e+03,2.282333840235242844e+08,1.000000000000000000e+00
1.486339427997650908e+01,6.369156434760872799e+03,2.028307565152961612e+08,1.000000000000000000e+00
1.502330868339942960e+01,6.581489204741775211e+03,2.165799890066838861e+08,1.000000000000000000e+00
1.516935023021757800e+01,6.778957590172962227e+03,2.297713180758950710e+08,1.000000000000000000e+00
1.505937886179001595e+01,6.629609544932611243e+03,2.197586015190079510e+08,1.000000000000000000e+00
1.471927643134759656e+01,6.181971722487457555e+03,1.910838598211328387e+08,0.000000000000000000e+00
1.469718514025457168e+01,6.153734917360414329e+03,1.893422553392198384e+08,0.000000000000000000e+00
1.514523500215134177e+01,6.745978271437659714e+03,2.275411020845040381e+08,1.000000000000000000e+00
1.552335768039156250e+01,7.274108808563116327e+03,2.645632828646841347e+08,1.000000000000000000e+00
1.511620259399031951e+01,6.706315669414825607e+03,2.248733370467030406e+08,1.000000000000000000e+00
1.481055394045321805e+01,6.299999504844076000e+03,1.984499564734542668e+08,0.000000000000000000e+00
1.472192600094304993e+01,6.185078874168390939e+03,1.912759915892362893e+08,0.000000000000000000e+00
1.509381706391868505e+01,6.676001612048421521e+03,2.228449752935895026e+08,1.000000000000000000e+00
1.497611786247486343e+01,6.518144443471288469e+03,2.124310229286542535e+08,1.000000000000000000e+00
1.476733069305145030e+01,6.244046229043056883e+03,1.949405548680756986e+08,0.000000000000000000e+00
1.499523170135575967e+01,6.543442976166460539e+03,2.140832179018584192e+08,1.000000000000000000e+00
1.507140906037653316e+01,6.645824304524383479e+03,2.208348915126806796e+08,1.000000000000000000e+00
1.498805300940791518e+01,6.534338014182878396e+03,2.134878544274355769e+08,1.000000000000000000e+00
1.488198529846164142e+01,6.393441335374348455e+03,2.043804485269650221e+08,1.000000000000000000e+00
1.503391846971554102e+01,6.595499656204535313e+03,2.175030664314911366e+08,1.000000000000000000e+00
1.499940212666411377e+01,6.549577827352036365e+03,2.144848365599276423e+08,1.000000000000000000e+00
1.510054840891437777e+01,6.685481083002599007e+03,2.234782745220956206e+08,1.000000000000000000e+00
1.493020437636101150e+01,6.457459888339556528e+03,2.084939291113636196e+08,1.000000000000000000e+00
1.502099315312787375e+01,6.578018729625104243e+03,2.163516403296113312e+08,1.000000000000000000e+00
1.501537275241521563e+01,6.570391116708069603e+03,2.158501851596154571e+08,1.000000000000000000e+00
1.514838982491674280e+01,6.750213151997920249e+03,2.278268759444270432e+08,1.000000000000000000e+00
1.498686606186773851e+01,6.532581139440215338e+03,2.133730696389381289e+08,1.000000000000000000e+00
1.517978514399891665e+01,6.793043535560961573e+03,2.307271905056324601e+08,1.000000000000000000e+00
1.497605296780051631e+01,6.518153729983034282e+03,2.124316279116362631e+08,1.000000000000000000e+00
1.515651269303428705e+01,6.761731679017385432e+03,2.286050646715953648e+08,1.000000000000000000e+00
1.489314638053291340e+01,6.408289285891004511e+03,2.053308459282539785e+08,1.000000000000000000e+00
1.528609913467673564e+01,6.939505995503275699e+03,2.407837053272306323e+08,1.000000000000000000e+00
1.496952119773237122e+01,6.509506834891716608e+03,2.118683842307590246e+08,1.000000000000000000e+00
1.474196328218318364e+01,6.211019667592378937e+03,1.928838137798996270e+08,0.000000000000000000e+00
1.482786468088264265e+01,6.322782781409901872e+03,1.998878984367823899e+08,0.000000000000000000e+00
1.527998261090638898e+01,6.931283895080230650e+03,2.402134700045506060e+08,1.000000000000000000e+00
1.486905754281803738e+01,6.376588421106535861e+03,2.033043875593615472e+08,1.000000000000000000e+00
1.495915130336996768e+01,6.495537636500987901e+03,2.109600336803682446e+08,1.000000000000000000e+00
1.509147702705433147e+01,6.672809719980205045e+03,2.226319358674836457e+08,1.000000000000000000e+00
1.522013095411249850e+01,6.848339143328948012e+03,2.344987332899863124e+08,1.000000000000000000e+00
1.513503047325719386e+01,6.732252293845771419e+03,2.266160928330305219e+08,1.000000000000000000e+00
1.478672260398001725e+01,6.269226814374923379e+03,1.965160124075537920e+08,0.000000000000000000e+00
1.485507951125200599e+01,6.357986770406497271e+03,2.021199666218658984e+08,1.000000000000000000e+00
1.480375407720932124e+01,6.291375361510152288e+03,1.979070079114351869e+08,0.000000000000000000e+00
1.491022724523996601e+01,6.430849927957300679e+03,2.067791419379540980e+08,1.000000000000000000e+00
1.483728038146369421e+01,6.334641162538127901e+03,2.006383813461078107e+08,0.000000000000000000e+00
1.498810509819665526e+01,6.534129692985457950e+03,2.134742420222032368e+08,1.000000000000000000e+00
1.506397885785362867e+01,6.635685992817211627e+03,2.201616313380007148e+08,1.000000000000000000e+00
1.520837809529936990e+01,6.832030844986990815e+03,2.333832154225172997e+08,1.000000000000000000e+00
1.546246871316909477e+01,7.187062438065104288e+03,2.582693203318873346e+08,1.000000000000000000e+00
1.510723843270782929e+01,6.694542017221684546e+03,2.240844519358164072e+08,1.000000000000000000e+00
1.512924914357733641e+01,6.724079339827921103e+03,2.260662030651746690e+08,1.000000000000000000e+00
1.504886394687315487e+01,6.615410972261513962e+03,2.188182999969441295e+08,1.000000000000000000e+00
1.480387115707346268e+01,6.291590080373060118e+03,1.979205168373221457e+08,0.000000000000000000e+00
1.491408967436588817e+01,6.435822173969873802e+03,2.070990230009031892e+08,1.000000000000000000e+00
1.518634801207702090e+01,6.802239142852463374e+03,2.313522748107967377e+08,1.000000000000000000e+00
1.485799603831496540e+01,6.362264087093682065e+03,2.023920096737245321e+08,1.000000000000000000e+00
1.486735772717963400e+01,6.374500974628012045e+03,2.031713012503426671e+08,1.000000000000000000e+00
1.520987960268993078e+01,6.834656654170789807e+03,2.335626460711488426e+08,1.000000000000000000e+00
1.485391897943482498e+01,6.357011147513311698e+03,2.020579418982583880e+08,1.000000000000000000e+00
1.494755868386320685e+01,6.480545033568570943e+03,2.099873075140750408e+08,1.000000000000000000e+00
1.522599113432766593e+01,6.856652832722174026e+03,2.350684283071264625e+08,1.000000000000000000e+00
1.536072868751532994e+01,7.044069426750732418e+03,2.480945585639199018e+08,1.000000000000000000e+00
1.486231788453657465e+01,6.367774121364565872e+03,2.027427239901272953e+08,1.000000000000000000e+00
1.494971578047356431e+01,6.483450154675306294e+03,2.101756176809791923e+08,1.000000000000000000e+00
1.513652699017254122e+01,6.733679454613686175e+03,2.267121829256681204e+08,1.000000000000000000e+00
1.482342054061432712e+01,6.317084235551038546e+03,1.995277543210003078e+08,0.000000000000000000e+00
1.515134861234550634e+01,6.754428213473779579e+03,2.281114903749149740e+08,1.000000000000000000e+00
1.510725675660813216e+01,6.694368573875849506e+03,2.240728410645423532e+08,1.000000000000000000e+00
1.464139741768608083e+01,6.082469704686130171e+03,1.849821767775039077e+08,0.000000000000000000e+00
1.528590747366924418e+01,6.939419064667608836e+03,2.407776728671712577e+08,1.000000000000000000e+00
1.514983850931906595e+01,6.752347465852689311e+03,2.279709699326272607e+08,1.000000000000000000e+00
