1.523160545236824426e+01,6.864317148129388443e+03,2.355942375040172637e+08,1.000000000000000000e+00
1.497240996617719766e+01,6.513150488625086837e+03,2.121056343873461187e+08,1.000000000000000000e+00
1.503237366078603543e+01,6.593278959533053239e+03,2.173566251693205535e+08,1.000000000000000000e+00
1.504235343850097806e+01,6.606701904222448320e+03,2.182425383587632477e+08,1.000000000000000000e+00
1.492703892258691667e+01,6.453180781031232073e+03,2.082176990366937518e+08,0.000000000000000000e+00
1.482625993062459102e+01,6.320651872187290792e+03,1.997531885152029097e+08,0.000000000000000000e+00
1.495437430198896323e+01,6.489232628476632271e+03,2.105506884979329109e+08,1.000000000000000000e+00
1.488443377915808163e+01,6.396817490477234969e+03,2.045963581842491329e+08,0.000000000000000000e+00
1.513845873032591882e+01,6.736524933069457802e+03,2.269038287116332948e+08,1.000000000000000000e+00
1.492501348768756131e+01,6.450547164981563583e+03,2.080477816558544040e+08,0.000000000000000000e+00
1.495460998702472466e+01,6.489637045577702338e+03,2.105769329356989563e+08,1.000000000000000000e+00
1.492266187575533642e+01,6.447343785755300814e+03,2.078411975793799162e+08,0.000000000000000000e+00
1.498728221212724421e+01,6.533026618300817063e+03,2.134021717931497991e+08,1.000000000000000000e+00
1.493186057272065703e+01,6.459286514108873234e+03,2.086118993670096993e+08,0.000000000000000000e+00
1.505141756367111228e+01,6.618945519966478969e+03,2.190521871324461997e+08,1.000000000000000000e+00
1.505820021220006666e+01,6.628147955663189350e+03,2.196617146100730896e+08,1.000000000000000000e+00
1.502833004512291737e+01,6.587669420423429983e+03,2.169869299322721064e+08,1.000000000000000000e+00
1.487362552548551342e+01,6.382564082896268701e+03,2.036856093316879869e+08,0.000000000000000000e+00
1.480281611001056419e+01,6.290008015884476663e+03,1.978209920701825917e+08,0.000000000000000000e+00
1.510974221314753407e+01,6.697548848697483663e+03,2.242857909071816802e+08,1.000000000000000000e+00
1.507570762284395727e+01,6.651664682207589067e+03,2.212232031768322289e+08,1.000000000000000000e+00
1.498870576223657025e+01,6.534868691292174844e+03,2.135225320168973505e+08,1.000000000000000000e+00
1.492022715912317565e+01,6.443980414359656606e+03,2.076244057318710387e+08,0.000000000000000000e+00
1.498804360728223095e+01,6.533917170599484962e+03,2.134603560572106838e+08,1.000000000000000000e+00
1.513463106250507373e+01,6.731272205589787518e+03,2.265501154979545772e+08,1.000000000000000000e+00
1.511049845691153592e+01,6.698886461223725746e+03,2.243753870595534146e+08,1.000000000000000000e+00
1.497172736818255423e+01,6.512327010977231112e+03,2.120520036578746736e+08,1.000000000000000000e+00
1.494784580784416050e+01,6.480387600777329681e+03,2.099771051902205646e+08,1.000000000000000000e+00
1.496523979321644049e+01,6.503707091468587350e+03,2.114910177075075507e+08,1.000000000000000000e+00
1.498845856877728977e+01,6.534503941159452552e+03,2.134986968243995905e+08,1.000000000000000000e+00
1.502060541376063973e+01,6.577541361116909684e+03,2.163202398507590890e+08,1.000000000000000000e+00
1.499197850930787190e+01,6.539383466071653856e+03,2.138176686110005081e+08,1.000000000000000000e+00
1.510220687685084862e+01,6.687337846962164804e+03,2.236024254553036988e+08,1.000000000000000000e+00
1.501335388779318158e+01,6.567920782963666170e+03,2.156879052687285244e+08,1.000000000000000000e+00
1.501144140762908030e+01,6.565191702558763609e+03,2.155086984210018516e+08,1.000000000000000000e+00
1.501385669063968642e+01,6.568499148186799175e+03,2.157258933086630106e+08,1.000000000000000000e+00
1.516194583586245948e+01,6.768836700288410611e+03,2.290857395009456575e+08,1.000000000000000000e+00
1.504385662718343575e+01,6.608700438160860358e+03,2.183745954846178591e+08,1.000000000000000000e+00
1.502131474528849608e+01,6.578447843685476983e+03,2.163798682366811037e+08,1.000000000000000000e+00
1.505571902281034902e+01,6.624665565981804320e+03,2.194309572154414058e+08,1.000000000000000000e+00
1.498777605332979412e+01,6.533721371888222166e+03,2.134475627262390256e+08,1.000000000000000000e+00
1.485985618133625508e+01,6.364622439427263998e+03,2.025420820464152992e+08,0.000000000000000000e+00
1.513106799161220195e+01,6.726757295312065253e+03,2.262463064974169731e+08,1.000000000000000000e+00
1.507453263351055028e+01,6.650025009988671627e+03,2.211141513347750008e+08,1.000000000000000000e+00
1.495288636485689970e+01,6.487280157232710735e+03,2.104240071519345939e+08,1.000000000000000000e+00
1.492363740386786120e+01,6.448518797382097546e+03,2.079169613773456216e+08,0.000000000000000000e+00
1.488603964295559123e+01,6.398983002800920076e+03,2.047349053986685872e+08,0.000000000000000000e+00
1.490516966606494975e+01,6.424168472998253492e+03,2.063496908087357581e+08,0.000000000000000000e+00
1.516909262815428683e+01,6.778400195217825058e+03,2.297335340291123092e+08,1.000000000000000000e+00
1.514694770258290291e+01,6.748136677507948662e+03,2.276867310932718217e+08,1.000000000000000000e+00
1.480831729978379485e+01,6.297175377570712044e+03,1.982720767281205356e+08,0.000000000000000000e+00
1.514609865645678255e+01,6.747224546694802484e+03,2.276251833920652866e+08,1.000000000000000000e+00
1.505377557171674674e+01,6.622038250939693171e+03,2.192569409873792529e+08,1.000000000000000000e+00
1.498939258600069024e+01,6.535706729922265367e+03,2.135773002223327756e+08,1.000000000000000000e+00
1.496903989953623437e+01,6.508637046489755448e+03,2.118117690337184370e+08,1.000000000000000000e+00
1.499115800194726944e+01,6.538244673100889486e+03,2.137432050354528725e+08,1.000000000000000000e+00
1.496659218005509295e+01,6.505297222354111909e+03,2.115944476578272581e+08,1.000000000000000000e+00
1.490925591809494399e+01,6.429588212967356412e+03,2.066980110524070859e+08,0.000000000000000000e+00
1.484267532024282055e+01,6.342090623986837272e+03,2.011105554941237569e+08,0.000000000000000000e+00
1.515422347797878544e+01,6.758113241744525112e+03,2.283604609566313922e+08,1.000000000000000000e+00
1.497692783479660861e+01,6.519064942867353238e+03,2.124910266184346378e+08,1.000000000000000000e+00
1.506115569822472011e+01,6.632001935258398589e+03,2.199172362342064679e+08,1.000000000000000000e+00
1.509777178987743795e+01,6.681483019616547608e+03,2.232110646692405939e+08,1.000000000000000000e+00
1.497540747132801897e+01,6.517251079992385712e+03,2.123727961121417284e+08,1.000000000000000000e+00
1.497405465930324198e+01,6.515332949182951779e+03,2.122478050544313788e+08,1.000000000000000000e+00
1.500817941003649381e+01,6.560984717871633620e+03,2.152325902702524364e+08,1.000000000000000000e+00
1.500785628851119391e+01,6.560408106489552665e+03,2.151947605941338241e+08,1.000000000000000000e+00
1.496680659859141649e+01,6.505685140264184156e+03,2.116196838809380829e+08,1.000000000000000000e+00
1.515343089184908187e+01,6.757112965911584979e+03,2.282928662430066168e+08,1.000000000000000000e+00
1.505216820432326585e+01,6.619917385279110931e+03,2.191165189511432052e+08,1.000000000000000000e+00
1.495153921938432262e+01,6.485564880301975791e+03,2.103127472914085686e+08,1.000000000000000000e+00
1.502764887366773650e+01,6.587036594218797291e+03,2.169452434056278467e+08,1.000000000000000000e+00
1.513659269303929733e+01,6.734171213281144446e+03,2.267452974971436560e+08,1.000000000000000000e+00
1.522452085835314861e+01,6.854635041627354440e+03,2.349300957917301059e+08,1.000000000000000000e+00
1.500121929534360277e+01,6.551571964563760957e+03,2.146154641014484465e+08,1.000000000000000000e+00
1.501018194649512516e+01,6.563507442947563504e+03,2.153981375919252336e+08,1.000000000000000000e+00
1.504498382129863643e+01,6.610240419743648999e+03,2.184763800236211717e+08,1.000000000000000000e+00
1.522605660508839520e+01,6.856651857669949095e+03,2.350683616739300489e+08,1.000000000000000000e+00
1.516609917058331192e+01,6.774375985165966085e+03,2.294608379320454299e+08,1.000000000000000000e+00
1.494200985955694705e+01,6.472657585463738542e+03,2.094764690380258560e+08,0.000000000000000000e+00
1.500126821119997977e+01,6.551704512381262248e+03,2.146241480854455829e+08,1.000000000000000000e+00
1.507235353511184250e+01,6.647191204979779286e+03,2.209257425676631033e+08,1.000000000000000000e+00
1.500375135953970407e+01,6.554982312142101364e+03,2.148389536844975650e+08,1.000000000000000000e+00
1.508498350927162512e+01,6.664041323808003654e+03,2.220472217862597704e+08,1.000000000000000000e+00
1.492043275047847928e+01,6.444350070640367449e+03,2.076482271092901230e+08,0.000000000000000000e+00
1.492432744520871246e+01,6.449403991410250455e+03,2.079740471196111441e+08,0.000000000000000000e+00
1.481296178271228214e+01,6.303040021030960816e+03,1.986415555414106250e+08,0.000000000000000000e+00
1.493293017520031007e+01,6.460974360319977677e+03,2.087209363820887506e+08,0.000000000000000000e+00
1.507028525512122918e+01,6.644206028753439568e+03,2.207273566406624913e+08,1.000000000000000000e+00
1.501998442117541188e+01,6.576636805801087576e+03,2.162607464320654869e+08,1.000000000000000000e+00
1.504616401652710955e+01,6.611715849521678138e+03,2.185739201267728508e+08,1.000000000000000000e+00
1.493679668993571141e+01,6.465989927381653615e+03,2.090451168710803688e+08,0.000000000000000000e+00
1.498169674781434679e+01,6.525716536302830718e+03,2.129248695474073589e+08,1.000000000000000000e+00
1.506306157379471067e+01,6.634676396505145931e+03,2.200946424825524092e+08,1.000000000000000000e+00
1.514017767507620604e+01,6.739179330539822331e+03,2.270826779611069858e+08,1.000000000000000000e+00
1.533775029646629839e+01,7.011777881320982488e+03,2.458251332705655992e+08,1.000000000000000000e+00
1.519735167429998057e+01,6.817232331619829893e+03,2.323732714036080241e+08,1.000000000000000000e+00
1.505097210378546890e+01,6.618210930368494701e+03,2.190035678136129677e+08,1.000000000000000000e+00
1.481732629840923821e+01,6.308864461347533506e+03,1.990088418747650087e+08,0.000000000000000000e+00
1.497431831016162640e+01,6.515594974533271852e+03,2.122648772402509153e+08,1.000000000000000000e+00
1.522456215479094865e+01,6.854456902332537538e+03,2.349178851482254267e+08,1.000000000000000000e+00
1.515515997673279003e+01,6.759490085920868296e+03,2.284535193158990145e+08,1.000000000000000000e+00
1.504856233145809341e+01,6.615139443328453126e+03,2.188003372229403555e+08,1.000000000000000000e+00
1.504178372491806570e+01,6.606020585439033312e+03,2.181975279657558799e+08,1.000000000000000000e+00
1.513726182231119921e+01,6.735093821662747359e+03,2.268074319918473065e+08,1.000000000000000000e+00
1.501462087880251950e+01,6.569371923616155982e+03,2.157832254118459523e+08,1.000000000000000000e+00
1.507884597552783923e+01,6.655822172586134911e+03,2.214998319405680001e+08,1.000000000000000000e+00
1.487027255600514941e+01,6.378350439401832773e+03,2.034167598096534610e+08,0.000000000000000000e+00
1.489508117141594568e+01,6.410892088092188715e+03,2.054976748298948705e+08,0.000000000000000000e+00
1.509144402447158662e+01,6.672976040261718481e+03,2.226430342910083234e+08,1.000000000000000000e+00
1.484834665168737899e+01,6.349244499063731382e+03,2.015645164307045043e+08,0.000000000000000000e+00
1.484995579993932147e+01,6.351514559452321009e+03,2.017086739924629927e+08,0.000000000000000000e+00
1.498467566966643894e+01,6.529331799553501696e+03,2.131608566434988678e+08,1.000000000000000000e+00
1.506567737989820976e+01,6.638018107506310116e+03,2.203164098747777641e+08,1.000000000000000000e+00
1.508453801841788788e+01,6.663678169550022176e+03,2.220230217807508111e+08,1.000000000000000000e+00
1.501555230205729963e+01,6.570593433132827158e+03,2.158634783151090145e+08,1.000000000000000000e+00
1.505619687040240962e+01,6.625326517126936778e+03,2.194747453689336181e+08,1.000000000000000000e+00
1.496964972340854771e+01,6.509532203375437348e+03,2.118700355795730352e+08,1.000000000000000000e+00
1.500327876169315644e+01,6.554452155606329143e+03,2.148042032550458610e+08,1.000000000000000000e+00
1.513518133122062004e+01,6.731919392182438060e+03,2.265936815431523025e+08,1.000000000000000000e+00
1.508340156561892087e+01,6.661882147255227210e+03,2.219033567435259521e+08,1.000000000000000000e+00
1.514891481033479081e+01,6.751119665367670677e+03,2.278880716788763106e+08,1.000000000000000000e+00
1.507892006794052975e+01,6.655992444541931945e+03,2.215111651813809574e+08,1.000000000000000000e+00
1.489788366117101681e+01,6.414499912725379545e+03,2.057290336888006628e+08,0.000000000000000000e+00
1.507769787399695005e+01,6.654317634695369634e+03,2.213997039588953257e+08,1.000000000000000000e+00
1.499011547120229970e+01,6.536761706643846082e+03,2.136462560387341976e+08,1.000000000000000000e+00
1.486148097726033512e+01,6.366683959518701158e+03,2.026733113805823326e+08,0.000000000000000000e+00
1.506291287416571834e+01,6.634237982299317082e+03,2.200655560563515723e+08,1.000000000000000000e+00
1.494392481264022798e+01,6.475409201622011096e+03,2.096546095803861320e+08,0.000000000000000000e+00
1.508387383661079895e+01,6.662610070761882525e+03,2.219518527290923297e+08,1.000000000000000000e+00
1.506559449415524021e+01,6.637921219206370552e+03,2.203099786523050964e+08,1.000000000000000000e+00
1.502176540676875405e+01,6.579100334303980162e+03,2.164227939116840363e+08,1.000000000000000000e+00
1.505981275140752729e+01,6.630117782222889218e+03,2.197922972416287065e+08,1.000000000000000000e+00
1.512989039604992136e+01,6.724974249543643964e+03,2.261263813402568698e+08,1.000000000000000000e+00
1.501789893887103666e+01,6.573895093140074096e+03,2.160804712933542430e+08,1.000000000000000000e+00
1.508261205091998924e+01,6.661060913334660654e+03,2.218486502111700177e+08,1.000000000000000000e+00
1.492376385527123439e+01,6.448726049582455744e+03,2.079303263966886997e+08,0.000000000000000000e+00
1.521515851597489366e+01,6.841598844935089801e+03,2.340373617649818063e+08,1.000000000000000000e+00
1.506790460526683084e+01,6.641140056106359225e+03,2.205236942748956382e+08,1.000000000000000000e+00
1.505719592183030997e+01,6.626657532036194425e+03,2.195629382679681182e+08,1.000000000000000000e+00
1.495188055425734674e+01,6.486027071515956777e+03,2.103427240396178365e+08,1.000000000000000000e+00
1.488121640070749407e+01,6.392602967258850185e+03,2.043268515668215752e+08,0.000000000000000000e+00
1.500704854617701223e+01,6.559316585788916200e+03,2.151231583219901025e+08,1.000000000000000000e+00
1.506430969348443938e+01,6.636296929239792007e+03,2.202021726649382412e+08,1.000000000000000000e+00
1.525701547637616429e+01,6.899250472492010886e+03,2.379982733224119246e+08,1.000000000000000000e+00
1.475727223772794261e+01,6.230907982235870804e+03,1.941210593774514496e+08,0.000000000000000000e+00
1.501651046375419618e+01,6.572142031335533829e+03,2.159652424488895535e+08,1.000000000000000000e+00
1.504048226965210766e+01,6.604299033885909012e+03,2.180838165735913515e+08,1.000000000000000000e+00
1.509917283418750067e+01,6.683556441540412379e+03,2.233496214365730286e+08,1.000000000000000000e+00
1.493023611989392840e+01,6.457201647323849102e+03,2.084772535949397385e+08,0.000000000000000000e+00
1.493156965137340464e+01,6.458838299016677411e+03,2.085829488694010973e+08,0.000000000000000000e+00
1.499380880046025766e+01,6.541730774779495732e+03,2.139711957248788476e+08,1.000000000000000000e+00
1.485035206432027799e+01,6.352164645528720030e+03,2.017499663796314299e+08,0.000000000000000000e+00
1.515225101840500521e+01,6.755434121206654709e+03,2.281794389095139802e+08,1.000000000000000000e+00
1.504536561406804118e+01,6.610704894388614775e+03,2.185070841641124189e+08,1.000000000000000000e+00
1.509302571059666853e+01,6.675044428985288505e+03,2.227810786110796630e+08,1.000000000000000000e+00
1.503176934128739539e+01,6.592685722663102752e+03,2.173175130423496962e+08,1.000000000000000000e+00
1.489263291618254748e+01,6.407552389937490261e+03,2.052836259650554359e+08,0.000000000000000000e+00
1.500703459853594879e+01,6.559406695860175205e+03,2.151290689745441377e+08,1.000000000000000000e+00
1.504912380071240108e+01,6.615839797916357384e+03,2.188466690512672067e+08,1.000000000000000000e+00
1.509333940866576462e+01,6.675371033455588986e+03,2.228028801309166551e+08,1.000000000000000000e+00
1.488225399150846151e+01,6.393881960926658394e+03,2.044086203969826102e+08,0.000000000000000000e+00
1.505842827123472993e+01,6.628396905526110459e+03,2.196782157310611308e+08,1.000000000000000000e+00
1.498365771833455895e+01,6.528239526200150067e+03,2.130895446696257889e+08,1.000000000000000000e+00
1.501259214979591050e+01,6.566848173914322615e+03,2.156174626326524019e+08,1.000000000000000000e+00
1.514424372875083868e+01,6.744525726249610670e+03,2.274431242858696580e+08,1.000000000000000000e+00
1.496994253773198835e+01,6.509948932079016231e+03,2.118971634614851177e+08,1.000000000000000000e+00
1.472333706160158506e+01,6.187237843588971373e+03,1.914095487548363805e+08,0.000000000000000000e+00
1.516430293675232299e+01,6.772110417878748194e+03,2.293073854788614810e+08,1.000000000000000000e+00
1.487683417310255329e+01,6.386952905886825647e+03,2.039658252576334774e+08,0.000000000000000000e+00
1.499124848721304026e+01,6.538052931956156499e+03,2.137306686244862378e+08,1.000000000000000000e+00
1.513709838679172215e+01,6.734978816697116599e+03,2.267996862497946024e+08,1.000000000000000000e+00
1.499193050661139992e+01,6.539303160102183938e+03,2.138124170430505276e+08,1.000000000000000000e+00
1.500283537195192451e+01,6.553722118246990249e+03,2.147563557595074773e+08,1.000000000000000000e+00
1.526339989906821693e+01,6.908185662799844977e+03,2.386151338953271210e+08,1.000000000000000000e+00
1.498857374549136168e+01,6.534757008789028077e+03,2.135152337618268728e+08,1.000000000000000000e+00
1.498445356491049729e+01,6.529365472616299485e+03,2.131630553914358914e+08,1.000000000000000000e+00
1.487995873927512491e+01,6.390986593814763182e+03,2.042235361825247705e+08,0.000000000000000000e+00
1.491792775469238208e+01,6.440899226614604231e+03,2.074259022820363045e+08,0.000000000000000000e+00
1.483185763865517615e+01,6.327972909642179729e+03,2.002161937569207549e+08,0.000000000000000000e+00
1.511633462487933066e+01,6.706612249508470086e+03,2.248932272747127414e+08,1.000000000000000000e+00
1.504238644891161059e+01,6.606819211885059303e+03,2.182502884418603182e+08,1.000000000000000000e+00
1.483160115857870842e+01,6.327574707513547764e+03,2.001909964705743194e+08,0.000000000000000000e+00
1.509692354048800667e+01,6.680197155861096689e+03,2.231251582797213197e+08,1.000000000000000000e+00
1.498616773420580195e+01,6.531369015388903790e+03,2.132938941553037167e+08,1.000000000000000000e+00
1.488023396410969923e+01,6.391165734694621278e+03,2.042349852712105215e+08,0.000000000000000000e+00
1.495692640045585087e+01,6.492672106882684602e+03,2.107739433035941124e+08,1.000000000000000000e+00
1.502278716268196312e+01,6.580473079452511229e+03,2.165131177804049850e+08,1.000000000000000000e+00
1.511338792839625356e+01,6.702783085160587689e+03,2.246364933951977789e+08,1.000000000000000000e+00
1.512608708341324437e+01,6.719710987486943850e+03,2.257725667898293436e+08,1.000000000000000000e+00
1.480587663811938448e+01,6.294083314594713556e+03,1.980774120170110166e+08,0.000000000000000000e+00
1.496788524259397590e+01,6.507045510853979977e+03,2.117081945346786976e+08,1.000000000000000000e+00
1.498022070711808951e+01,6.523615684844597126e+03,2.127877959390134513e+08,1.000000000000000000e+00
1.491311347155030020e+01,6.434669845663485830e+03,2.070248683687227666e+08,0.000000000000000000e+00
1.492351125517890686e+01,6.448475738377524067e+03,2.079141848034300506e+08,0.000000000000000000e+00
1.499682842174188480e+01,6.545870261660289543e+03,2.142420754717909396e+08,1.000000000000000000e+00
1.495450265504750575e+01,6.489334899858159588e+03,2.105573253364460170e+08,1.000000000000000000e+00
1.509607623295353029e+01,6.679205289517178244e+03,2.230589045192236602e+08,1.000000000000000000e+00
1.492648198929246206e+01,6.452446942888302146e+03,2.081703455632367134e+08,0.000000000000000000e+00
1.519225084635785983e+01,6.810220232447762100e+03,2.318954861165431738e+08,1.000000000000000000e+00
1.516679804214309257e+01,6.775272195709996595e+03,2.295215545236253738e+08,1.000000000000000000e+00
1.512420081462212629e+01,6.717247852094758855e+03,2.256070815897193551e+08,1.000000000000000000e+00
1.509487490639243390e+01,6.677592187828928218e+03,2.229511750494760275e+08,1.000000000000000000e+00
1.498751944070162700e+01,6.533253227788426557e+03,2.134169767056000829e+08,1.000000000000000000e+00
1.499850765747551584e+01,6.548053703529887571e+03,2.143850243079060614e+08,1.000000000000000000e+00
1.481371029093716274e+01,6.304372617081514363e+03,1.987255585725963116e+08,0.000000000000000000e+00
1.500735317193051976e+01,6.559849059273150488e+03,2.151580863414760828e+08,1.000000000000000000e+00
1.498104407524176551e+01,6.524626096040107768e+03,2.128537163517097533e+08,1.000000000000000000e+00
1.494226346912001979e+01,6.473175632583383049e+03,2.095100019910580814e+08,0.000000000000000000e+00
1.489035675040805984e+01,6.404583273704343810e+03,2.050934226063174605e+08,0.000000000000000000e+00
1.496646264367609724e+01,6.505351869887678731e+03,2.115980027268327773e+08,1.000000000000000000e+00
1.502511156641376466e+01,6.583624106592519638e+03,2.167205198474549055e+08,1.000000000000000000e+00
1.479308067922884717e+01,6.277376359647711070e+03,1.970272578609920442e+08,0.000000000000000000e+00
1.487614870279951518e+01,6.385903544473310831e+03,2.038988084145426452e+08,0.000000000000000000e+00
1.506597305409865228e+01,6.638623214672160429e+03,2.203565789671308100e+08,1.000000000000000000e+00
1.506920027767844061e+01,6.642844737890940451e+03,2.206369191814621687e+08,1.000000000000000000e+00
1.496524832207104794e+01,6.503755599477185569e+03,2.114941723935388029e+08,1.000000000000000000e+00
1.515130424739075998e+01,6.754213793418074602e+03,2.280970080067365170e+08,1.000000000000000000e+00
1.512066265536044085e+01,6.712392478245891652e+03,2.252810520725597739e+08,1.000000000000000000e+00
1.494238330145465987e+01,6.473245942228357308e+03,2.095145531625298858e+08,0.000000000000000000e+00
1.496024932197310164e+01,6.496975842275999639e+03,2.110534636155395210e+08,1.000000000000000000e+00
1.487845090999881492e+01,6.388890965501577739e+03,2.040896269089241028e+08,0.000000000000000000e+00
1.513949605030824763e+01,6.738147161942844832e+03,2.270131239330325723e+08,1.000000000000000000e+00
1.508206320795289912e+01,6.660053281803104255e+03,2.217815365296733677e+08,1.000000000000000000e+00
1.516290968377117743e+01,6.770203315591035789e+03,2.291782528327091336e+08,1.000000000000000000e+00
1.519674562074458102e+01,6.816214277779396070e+03,2.323038734476766288e+08,1.000000000000000000e+00
1.494124679810077794e+01,6.471889946994767342e+03,2.094267853715089560e+08,0.000000000000000000e+00
1.519400838527133324e+01,6.812672031966524628e+03,2.320624889744469523e+08,1.000000000000000000e+00
1.496162271148168799e+01,6.499079721824531589e+03,2.111901741996648610e+08,1.000000000000000000e+00
1.501531146165659258e+01,6.570404499644039788e+03,2.158510643504615426e+08,1.000000000000000000e+00
1.500927326765023651e+01,6.562317030700886789e+03,2.153200120942934155e+08,1.000000000000000000e+00
1.511520170414289588e+01,6.705381773833018997e+03,2.248107117200590074e+08,1.000000000000000000e+00
1.496549600722983620e+01,6.503932976725653134e+03,2.115057088736228943e+08,1.000000000000000000e+00
1.512771688791243818e+01,6.722024007385943150e+03,2.259280219047890007e+08,1.000000000000000000e+00
1.503159864928192491e+01,6.592204401307353692e+03,2.172857824119935036e+08,1.000000000000000000e+00
1.495387361246295299e+01,6.488497745917675275e+03,2.105030032070220411e+08,1.000000000000000000e+00
1.492898021337158454e+01,6.455531212988328662e+03,2.083694041995195746e+08,0.000000000000000000e+00
1.500490448615565775e+01,6.556426347315216844e+03,2.149336201982313097e+08,1.000000000000000000e+00
1.488911054156478286e+01,6.403049465467892333e+03,2.049952003945658207e+08,0.000000000000000000e+00
1.498887898084712589e+01,6.535030058487605856e+03,2.135330771933697760e+08,1.000000000000000000e+00
1.501895522881205736e+01,6.575216743134957142e+03,2.161673641641886234e+08,1.000000000000000000e+00
1.498504743290282448e+01,6.530101529134523844e+03,2.132111178655593991e+08,1.000000000000000000e+00
1.495999136875562563e+01,6.496876027225926009e+03,2.110469784920422435e+08,1.000000000000000000e+00
1.490115650250876556e+01,6.418679407192637882e+03,2.059972150094169080e+08,0.000000000000000000e+00
1.472478000280270116e+01,6.188954642567318842e+03,1.915157858299517334e+08,0.000000000000000000e+00
1.500292343672415107e+01,6.553737561422681210e+03,2.147573680775429904e+08,1.000000000000000000e+00
1.504104021826629101e+01,6.604994724289711485e+03,2.181297644989714026e+08,1.000000000000000000e+00
1.498191229172976335e+01,6.525781500316033089e+03,2.129291090121177733e+08,1.000000000000000000e+00
1.512814620292825118e+01,6.722636637613973107e+03,2.259692049563319683e+08,1.000000000000000000e+00
1.495749008184128392e+01,6.493340719154151884e+03,2.108173567365237772e+08,1.000000000000000000e+00
1.508443834804877426e+01,6.663447799797168045e+03,2.220076707724680603e+08,1.000000000000000000e+00
1.489665483348978547e+01,6.413036482692284153e+03,2.056351727886558175e+08,0.000000000000000000e+00
1.499334541635534279e+01,6.541037758531369946e+03,2.139258627494260669e+08,1.000000000000000000e+00
1.499892583401878987e+01,6.548575305546256459e+03,2.144191807794875503e+08,1.000000000000000000e+00
1.515370192136260208e+01,6.757567769963808132e+03,2.283235986664085984e+08,1.000000000000000000e+00
1.477333588526749253e+01,6.251620896331204676e+03,1.954138071728919446e+08,0.000000000000000000e+00
1.510526910491720542e+01,6.691562858994188900e+03,2.238850556522796750e+08,1.000000000000000000e+00
1.498610747828804612e+01,6.531248724833842971e+03,2.132860374958698750e+08,1.000000000000000000e+00
1.491097248433143463e+01,6.431777869080541677e+03,2.068388206066306233e+08,0.000000000000000000e+00
1.484191310060089641e+01,6.341063538115437950e+03,2.010454220945294201e+08,0.000000000000000000e+00
1.504836498978162318e+01,6.614896089797800414e+03,2.187842392177503705e+08,1.000000000000000000e+00
1.497272229660404541e+01,6.513636133199332107e+03,2.121372664512815773e+08,1.000000000000000000e+00
1.496389543994256321e+01,6.501951436263903815e+03,2.113768505835562944e+08,1.000000000000000000e+00
1.493705829466655999e+01,6.466366285448079907e+03,2.090694527914121449e+08,0.000000000000000000e+00
1.517680584679571609e+01,6.788909617235256519e+03,2.304464570431138277e+08,1.000000000000000000e+00
1.503063677503620887e+01,6.590982389490379319e+03,2.172052323145021796e+08,1.000000000000000000e+00
1.492524356993504853e+01,6.450713280029227462e+03,2.080584970626337528e+08,0.000000000000000000e+00
1.490002882472887791e+01,6.417408110474419118e+03,2.059156222966521084e+08,0.000000000000000000e+00
1.502151402466804342e+01,6.578791468391013041e+03,2.164024740968292356e+08,1.000000000000000000e+00
1.506087082896628893e+01,6.631566044852984305e+03,2.198883290818862617e+08,1.000000000000000000e+00
1.504212852509087384e+01,6.606461576237778900e+03,2.182266609324140847e+08,1.000000000000000000e+00
1.498844200619540956e+01,6.534718997659589149e+03,2.135127500148034990e+08,1.000000000000000000e+00
1.511947523170928953e+01,6.711014151122918520e+03,2.251885427107906640e+08,1.000000000000000000e+00
1.499730216775520475e+01,6.546578442222637932e+03,2.142884343652696311e+08,1.000000000000000000e+00
1.477282826155790119e+01,6.251261087889325609e+03,1.953913138699601591e+08,0.000000000000000000e+00
1.499194771578055985e+01,6.539330846219627347e+03,2.138142276409552097e+08,1.000000000000000000e+00
1.508919493560554770e+01,6.669809966135852846e+03,2.224318127144196928e+08,1.000000000000000000e+00
1.498707541174117708e+01,6.532849561248109239e+03,2.133906050272242129e+08,1.000000000000000000e+00
1.489447789314821335e+01,6.410057232114603721e+03,2.054441566179240346e+08,0.000000000000000000e+00
1.484139219915361352e+01,6.340426258140852042e+03,2.010050136056382954e+08,0.000000000000000000e+00
1.482740971110652950e+01,6.322201101183555693e+03,1.998511218634118736e+08,0.000000000000000000e+00
1.512781875442265900e+01,6.722281246895424374e+03,2.259453136897195578e+08,1.000000000000000000e+00
1.514818690027213144e+01,6.749927770718928514e+03,2.278076127448263764e+08,1.000000000000000000e+00
1.477515558340750879e+01,6.253945895712815400e+03,1.955591843025601804e+08,0.000000000000000000e+00
1.504771639797010785e+01,6.613777474192103000e+03,2.187102504832763374e+08,1.000000000000000000e+00
1.506089628034889927e+01,6.631741397701968708e+03,2.198999577761934400e+08,1.000000000000000000e+00
1.493072909347645982e+01,6.457774695031222109e+03,2.085142580624741018e+08,0.000000000000000000e+00
1.504378599457194454e+01,6.608649211662042944e+03,2.183712100521834493e+08,1.000000000000000000e+00
1.517358537333165458e+01,6.784595866624071277e+03,2.301536934211168587e+08,1.000000000000000000e+00
1.496124885884628242e+01,6.498321631013159276e+03,2.111409081117426455e+08,1.000000000000000000e+00
1.510105982882375031e+01,6.686065977937938442e+03,2.235173792845991850e+08,1.000000000000000000e+00
